     7,   0,   2,  79.76,   6.18,  79.84,   6.13
     7,   0,   3, 109.19,   6.95, 109.08,   7.06
     7,   0,   4, 140.35,   6.26, 140.30,   6.35
     7,   0,   5, 170.55,   7.52, 170.55,   7.52
     7,   0,   6, 202.25,   7.25, 202.25,   7.25
     7,   0,   7, 233.46,   7.28, 233.48,   7.20
     7,   0,   8, 266.12,   6.45, 266.00,   6.45
     7,   0,   9, 297.10,   5.39, 297.10,   5.39
     7,   1,   0,  14.50,  37.00,  14.45,  37.02
     7,   1,   1,  47.79,  38.13,  47.77,  38.18
     7,   1,   2,  79.92,  39.06,  79.92,  39.06
     7,   1,   3, 109.95,  39.85, 110.03,  39.96
     7,   1,   4, 140.55,  40.03, 140.55,  39.92
     7,   1,   5, 170.61,  40.35, 170.61,  40.35
     7,   1,   6, 201.50,  40.00, 201.50,  40.00
     7,   1,   7, 232.75,  40.16, 232.75,  40.16
     7,   1,   8, 264.72,  39.11, 264.72,  39.11
     7,   1,   9, 296.38,  38.10, 296.38,  38.10
     7,   2,   0,  15.08,  69.97,  15.05,  70.02
     7,   2,   1,  48.68,  71.01,  48.92,  70.94
     7,   2,   2,  80.76,  71.41,  80.76,  71.41
     7,   2,   3, 110.46,  72.22, 110.46,  72.22
     7,   2,   4, 140.50,  72.00, 140.50,  72.00
     7,   2,   5, 170.84,  72.26, 170.84,  72.26
     7,   2,   6, 201.06,  72.39, 201.26,  72.54
     7,   2,   7, 232.75,  72.16, 232.75,  72.16
     7,   2,   8, 263.51,  71.94, 263.55,  71.98
     7,   2,   9, 295.70,  71.17, 295.70,  71.17
     7,   3,   0,  15.81, 102.64,  15.70, 102.64
     7,   3,   1,  49.08, 103.06,  49.08, 103.06
     7,   3,   2,  81.20, 102.97,  81.19, 102.95
     7,   3,   3, 111.13, 103.68, 111.06, 103.62
     7,   3,   4, 140.67, 103.33, 140.67, 103.33
     7,   3,   5, 170.98, 103.55, 170.98, 103.55
     7,   3,   6, 201.43, 103.82, 201.35, 103.85
     7,   3,   7, 232.62, 104.10, 232.62, 104.10
     7,   3,   8, 263.14, 103.84, 263.14, 103.84
     7,   3,   9, 295.46, 103.65, 295.48, 103.70
     7,   4,   0,  15.95, 134.89,  15.95, 134.89
     7,   4,   1,  49.50, 135.00,  49.50, 135.00
     7,   4,   2,  80.86, 134.62,  80.86, 134.62
     7,   4,   3, 111.19, 134.77, 111.14, 134.84
     7,   4,   4, 140.46, 134.96, 140.46, 134.96
     7,   4,   5, 170.97, 135.04, 170.97, 135.04
     7,   4,   6, 201.43, 135.06, 201.46, 135.11
     7,   4,   7, 232.95, 135.71, 232.95, 135.71
     7,   4,   8, 263.39, 135.18, 263.32, 135.36
     7,   4,   9, 295.58, 135.93, 295.58, 135.93
     7,   5,   0,  15.52, 167.31,  15.57, 167.33
     7,   5,   1,  49.03, 166.96,  49.03, 166.96
     7,   5,   2,  80.48, 166.12,  80.48, 166.12
     7,   5,   3, 111.62, 166.21, 111.62, 166.21
     7,   5,   4, 140.42, 166.07, 140.42, 166.07
     7,   5,   5, 171.07, 166.45, 171.21, 166.52
     7,   5,   6, 201.48, 166.23, 201.48, 166.23
     7,   5,   7, 233.51, 167.31, 233.51, 167.31
     7,   5,   8, 263.65, 167.18, 263.68, 167.33
     7,   5,   9, 296.48, 168.05, 296.46, 167.96
     7,   6,   0,  14.99, 200.19,  14.99, 200.19
     7,   6,   1,  48.47, 199.57,  48.57, 199.57
     7,   6,   2,  79.45, 198.87,  79.45, 198.87
     7,   6,   3, 111.38, 198.17, 111.38, 198.17
     7,   6,   4, 140.30, 198.17, 140.30, 198.17
     7,   6,   5, 171.34, 198.31, 171.38, 198.21
     7,   6,   6, 201.79, 198.48, 201.79, 198.48
     7,   6,   7, 234.07, 199.36, 234.13, 199.37
     7,   6,   8, 264.53, 199.90, 264.53, 199.90
     7,   6,   9, 297.77, 200.95, 297.77, 200.95
     7,   7,   0,  14.05, 232.97,  14.32, 232.94
     7,   7,   1,  47.45, 232.19,  47.45, 232.19
     7,   7,   2,  78.62, 231.41,  78.62, 231.55
     7,   7,   3, 110.92, 230.95, 110.92, 230.95
     7,   7,   4, 139.84, 231.14, 139.84, 231.14
     7,   7,   5, 171.72, 231.11, 171.72, 231.11
     7,   7,   6, 202.49, 231.40, 202.49, 231.40
     7,   7,   7, 235.00, 232.00, 235.00, 232.00
     7,   7,   8, 266.09, 232.99, 266.12, 233.04
     7,   7,   9, 299.30, 233.82, 299.34, 233.73
     8,   0,   0,  13.11,   5.26,  12.97,   5.09
     8,   0,   1,  46.33,   5.72,  46.31,   5.77
     8,   0,   2,  79.76,   6.18,  79.82,   6.18
     8,   0,   3, 109.19,   6.95, 109.08,   7.06
     8,   0,   4, 140.35,   6.26, 140.35,   6.26
     8,   0,   5, 170.55,   7.52, 170.55,   7.52
     8,   0,   6, 202.25,   7.25, 202.25,   7.25
     8,   0,   7, 233.46,   7.28, 233.46,   7.28
     8,   0,   8, 266.12,   6.45, 266.12,   6.45
     8,   0,   9, 297.10,   5.39, 297.10,   5.39
     8,   1,   0,  14.50,  37.00,  14.37,  36.95
     8,   1,   1,  47.79,  38.13,  47.79,  38.13
     8,   1,   2,  79.92,  39.06,  79.73,  39.12
     8,   1,   3, 109.95,  39.85, 110.00,  39.91
     8,   1,   4, 140.55,  40.03, 140.62,  39.86
     8,   1,   5, 170.61,  40.35, 170.61,  40.35
     8,   1,   6, 201.50,  40.00, 201.50,  40.00
     8,   1,   7, 232.75,  40.16, 232.75,  40.16
     8,   1,   8, 264.72,  39.11, 264.64,  39.04
     8,   1,   9, 296.38,  38.10, 296.30,  38.17
     8,   2,   0,  15.08,  69.97,  15.08,  69.97
     8,   2,   1,  48.68,  71.01,  48.92,  71.03
     8,   2,   2,  80.76,  71.41,  80.74,  71.36
     8,   2,   3, 110.46,  72.22, 110.46,  72.22
     8,   2,   4, 140.50,  72.00, 140.50,  72.00
     8,   2,   5, 170.84,  72.26, 170.84,  72.26
     8,   2,   6, 201.06,  72.39, 201.26,  72.54
     8,   2,   7, 232.75,  72.16, 232.75,  72.16
     8,   2,   8, 263.51,  71.94, 263.59,  72.02
     8,   2,   9, 295.70,  71.17, 295.70,  71.17
     8,   3,   0,  15.81, 102.64,  15.70, 102.64
     8,   3,   1,  49.08, 103.06,  49.08, 103.06
     8,   3,   2,  81.20, 102.97,  81.38, 102.89
     8,   3,   3, 111.13, 103.68, 111.06, 103.64
     8,   3,   4, 140.67, 103.33, 140.67, 103.33
     8,   3,   5, 170.98, 103.55, 170.98, 103.55
     8,   3,   6, 201.43, 103.82, 201.43, 103.82
     8,   3,   7, 232.62, 104.10, 232.62, 104.10
     8,   3,   8, 263.14, 103.84, 263.14, 103.84
     8,   3,   9, 295.46, 103.65, 295.46, 103.65
     8,   4,   0,  15.95, 134.89,  16.03, 134.96
     8,   4,   1,  49.50, 135.00,  49.50, 135.00
     8,   4,   2,  80.86, 134.62,  80.86, 134.62
     8,   4,   3, 111.19, 134.77, 111.27, 134.88
     8,   4,   4, 140.46, 134.96, 140.46, 134.96
     8,   4,   5, 170.97, 135.04, 170.97, 135.04
     8,   4,   6, 201.43, 135.06, 201.46, 135.11
     8,   4,   7, 232.95, 135.71, 232.95, 135.71
     8,   4,   8, 263.39, 135.18, 263.39, 135.18
     8,   4,   9, 295.58, 135.93, 295.58, 135.93
     8,   5,   0,  15.52, 167.31,  15.57, 167.33
     8,   5,   1,  49.03, 166.96,  49.03, 166.96
     8,   5,   2,  80.48, 166.12,  80.48, 166.12
     8,   5,   3, 111.62, 166.21, 111.62, 166.21
     8,   5,   4, 140.42, 166.07, 140.38, 166.03
     8,   5,   5, 171.07, 166.45, 171.21, 166.52
     8,   5,   6, 201.48, 166.23, 201.48, 166.23
     8,   5,   7, 233.51, 167.31, 233.51, 167.31
     8,   5,   8, 263.65, 167.18, 263.65, 167.18
     8,   5,   9, 296.48, 168.05, 296.48, 168.05
     8,   6,   0,  14.99, 200.19,  15.05, 200.25
     8,   6,   1,  48.47, 199.57,  48.57, 199.57
     8,   6,   2,  79.45, 198.87,  79.45, 198.87
     8,   6,   3, 111.38, 198.17, 111.38, 198.17
     8,   6,   4, 140.30, 198.17, 140.32, 198.08
     8,   6,   5, 171.34, 198.31, 171.38, 198.10
     8,   6,   6, 201.79, 198.48, 201.79, 198.48
     8,   6,   7, 234.07, 199.36, 234.21, 199.54
     8,   6,   8, 264.53, 199.90, 264.53, 199.90
     8,   6,   9, 297.77, 200.95, 297.77, 200.95
     8,   7,   0,  14.05, 232.97,  14.14, 233.04
     8,   7,   1,  47.45, 232.19,  47.45, 232.19
     8,   7,   2,  78.62, 231.41,  78.66, 231.52
     8,   7,   3, 110.92, 230.95, 110.92, 230.95
     8,   7,   4, 139.84, 231.14, 139.84, 231.14
     8,   7,   5, 171.72, 231.11, 171.72, 231.11
     8,   7,   6, 202.49, 231.40, 202.49, 231.40
     8,   7,   7, 235.00, 232.00, 235.00, 232.00
     8,   7,   8, 266.09, 232.99, 266.09, 232.99
     8,   7,   9, 299.30, 233.82, 299.32, 233.67
     9,   0,   0,  13.11,   5.26,  13.05,   5.25
     9,   0,   1,  46.33,   5.72,  46.31,   5.62
     9,   0,   2,  79.76,   6.18,  79.82,   6.18
     9,   0,   3, 109.19,   6.95, 109.19,   6.95
     9,   0,   4, 140.35,   6.26, 140.35,   6.26
     9,   0,   5, 170.55,   7.52, 170.55,   7.52
     9,   0,   6, 202.25,   7.25, 202.25,   7.25
     9,   0,   7, 233.46,   7.28, 233.42,   7.07
     9,   0,   8, 266.12,   6.45, 266.00,   6.34
     9,   0,   9, 297.10,   5.39, 297.10,   5.33
     9,   1,   0,  14.50,  37.00,  14.42,  36.97
     9,   1,   1,  47.79,  38.13,  47.79,  38.13
     9,   1,   2,  79.92,  39.06,  79.88,  38.96
     9,   1,   3, 109.95,  39.85, 110.12,  39.73
     9,   1,   4, 140.55,  40.03, 140.62,  39.86
     9,   1,   5, 170.61,  40.35, 170.61,  40.35
     9,   1,   6, 201.50,  40.00, 201.50,  40.00
     9,   1,   7, 232.75,  40.16, 232.75,  40.16
     9,   1,   8, 264.72,  39.11, 264.72,  39.11
     9,   1,   9, 296.38,  38.10, 296.35,  38.15
     9,   2,   0,  15.08,  69.97,  15.08,  69.97
     9,   2,   1,  48.68,  71.01,  48.92,  70.94
     9,   2,   2,  80.76,  71.41,  80.73,  71.12
     9,   2,   3, 110.46,  72.22, 110.48,  72.05
     9,   2,   4, 140.50,  72.00, 140.54,  71.89
     9,   2,   5, 170.84,  72.26, 170.75,  72.16
     9,   2,   6, 201.06,  72.39, 201.26,  72.54
     9,   2,   7, 232.75,  72.16, 232.75,  72.16
     9,   2,   8, 263.51,  71.94, 263.55,  71.98
     9,   2,   9, 295.70,  71.17, 295.70,  71.17
     9,   3,   0,  15.81, 102.64,  15.48, 102.45
     9,   3,   1,  49.08, 103.06,  49.05, 103.02
     9,   3,   2,  81.20, 102.97,  81.38, 102.79
     9,   3,   3, 111.13, 103.68, 111.19, 103.58
     9,   3,   4, 140.67, 103.33, 140.73, 103.27
     9,   3,   5, 170.98, 103.55, 170.98, 103.55
     9,   3,   6, 201.43, 103.82, 201.32, 103.62
     9,   3,   7, 232.62, 104.10, 232.62, 104.10
     9,   3,   8, 263.14, 103.84, 263.20, 103.83
     9,   3,   9, 295.46, 103.65, 295.53, 103.79
     9,   4,   0,  15.95, 134.89,  16.03, 134.68
     9,   4,   1,  49.50, 135.00,  49.50, 134.93
     9,   4,   2,  80.86, 134.62,  80.98, 134.27
     9,   4,   3, 111.19, 134.77, 111.24, 134.68
     9,   4,   4, 140.46, 134.96, 140.46, 134.96
     9,   4,   5, 170.97, 135.04, 171.03, 134.96
     9,   4,   6, 201.43, 135.06, 201.50, 135.15
     9,   4,   7, 232.95, 135.71, 232.95, 135.71
     9,   4,   8, 263.39, 135.18, 263.36, 135.50
     9,   4,   9, 295.58, 135.93, 295.57, 135.94
     9,   5,   0,  15.52, 167.31,  15.74, 167.04
     9,   5,   1,  49.03, 166.96,  49.29, 166.84
     9,   5,   2,  80.48, 166.12,  80.46, 165.96
     9,   5,   3, 111.62, 166.21, 111.54, 166.04
     9,   5,   4, 140.42, 166.07, 140.47, 166.10
     9,   5,   5, 171.07, 166.45, 171.21, 166.52
     9,   5,   6, 201.48, 166.23, 201.48, 166.23
     9,   5,   7, 233.51, 167.31, 233.51, 167.31
     9,   5,   8, 263.65, 167.18, 263.65, 167.18
     9,   5,   9, 296.48, 168.05, 296.48, 168.05
     9,   6,   0,  14.99, 200.19,  15.11, 199.98
     9,   6,   1,  48.47, 199.57,  48.54, 199.04
     9,   6,   2,  79.45, 198.87,  79.52, 198.08
     9,   6,   3, 111.38, 198.17, 111.50, 198.07
     9,   6,   4, 140.30, 198.17, 140.32, 198.08
     9,   6,   5, 171.34, 198.31, 171.48, 198.24
     9,   6,   6, 201.79, 198.48, 201.79, 198.48
     9,   6,   7, 234.07, 199.36, 234.21, 199.54
     9,   6,   8, 264.53, 199.90, 264.53, 199.90
     9,   6,   9, 297.77, 200.95, 297.77, 200.95
     9,   7,   0,  14.05, 232.97,  14.13, 232.66
     9,   7,   1,  47.45, 232.19,  47.58, 232.03
     9,   7,   2,  78.62, 231.41,  78.75, 231.14
     9,   7,   3, 110.92, 230.95, 111.14, 230.84
     9,   7,   4, 139.84, 231.14, 139.97, 231.10
     9,   7,   5, 171.72, 231.11, 171.72, 231.02
     9,   7,   6, 202.49, 231.40, 202.49, 231.40
     9,   7,   7, 235.00, 232.00, 235.00, 232.00
     9,   7,   8, 266.09, 232.99, 266.12, 233.04
     9,   7,   9, 299.30, 233.82, 299.30, 233.82
    10,   0,   0,  13.11,   5.26,  13.04,   5.16
    10,   0,   1,  46.33,   5.72,  46.33,   5.72
    10,   0,   2,  79.76,   6.18,  79.76,   6.18
    10,   0,   3, 109.19,   6.95, 109.22,   6.99
    10,   0,   4, 140.35,   6.26, 140.35,   6.26
    10,   0,   5, 170.55,   7.52, 170.55,   7.52
    10,   0,   6, 202.25,   7.25, 202.25,   7.25
    10,   0,   7, 233.46,   7.28, 233.50,   7.13
    10,   0,   8, 266.12,   6.45, 266.00,   6.45
    10,   0,   9, 297.10,   5.39, 297.10,   5.39
    10,   1,   0,  14.50,  37.00,  14.45,  37.02
    10,   1,   1,  47.79,  38.13,  47.79,  38.13
    10,   1,   2,  79.92,  39.06,  79.84,  39.12
    10,   1,   3, 109.95,  39.85, 110.03,  39.96
    10,   1,   4, 140.55,  40.03, 140.62,  39.86
    10,   1,   5, 170.61,  40.35, 170.61,  40.35
    10,   1,   6, 201.50,  40.00, 201.50,  40.00
    10,   1,   7, 232.75,  40.16, 232.75,  40.16
    10,   1,   8, 264.72,  39.11, 264.64,  39.04
    10,   1,   9, 296.38,  38.10, 296.35,  38.15
    10,   2,   0,  15.08,  69.97,  15.08,  69.97
    10,   2,   1,  48.68,  71.01,  48.92,  70.94
    10,   2,   2,  80.76,  71.41,  80.68,  71.38
    10,   2,   3, 110.46,  72.22, 110.47,  72.27
    10,   2,   4, 140.50,  72.00, 140.50,  72.00
    10,   2,   5, 170.84,  72.26, 170.84,  72.26
    10,   2,   6, 201.06,  72.39, 201.26,  72.54
    10,   2,   7, 232.75,  72.16, 232.75,  72.16
    10,   2,   8, 263.51,  71.94, 263.55,  71.98
    10,   2,   9, 295.70,  71.17, 295.70,  71.17
    10,   3,   0,  15.81, 102.64,  15.70, 102.64
    10,   3,   1,  49.08, 103.06,  49.08, 103.06
    10,   3,   2,  81.20, 102.97,  81.41, 102.94
    10,   3,   3, 111.13, 103.68, 111.13, 103.68
    10,   3,   4, 140.67, 103.33, 140.67, 103.33
    10,   3,   5, 170.98, 103.55, 170.98, 103.55
    10,   3,   6, 201.43, 103.82, 201.35, 103.85
    10,   3,   7, 232.62, 104.10, 232.62, 104.10
    10,   3,   8, 263.14, 103.84, 263.14, 103.84
    10,   3,   9, 295.46, 103.65, 295.53, 103.79
    10,   4,   0,  15.95, 134.89,  15.95, 134.89
    10,   4,   1,  49.50, 135.00,  49.50, 135.00
    10,   4,   2,  80.86, 134.62,  80.86, 134.62
    10,   4,   3, 111.19, 134.77, 111.08, 134.85
    10,   4,   4, 140.46, 134.96, 140.46, 134.96
    10,   4,   5, 170.97, 135.04, 170.97, 135.04
    10,   4,   6, 201.43, 135.06, 201.46, 135.11
    10,   4,   7, 232.95, 135.71, 232.95, 135.71
    10,   4,   8, 263.39, 135.18, 263.39, 135.18
    10,   4,   9, 295.58, 135.93, 295.62, 135.97
    10,   5,   0,  15.52, 167.31,  15.52, 167.31
    10,   5,   1,  49.03, 166.96,  49.03, 166.96
    10,   5,   2,  80.48, 166.12,  80.48, 166.12
    10,   5,   3, 111.62, 166.21, 111.62, 166.21
    10,   5,   4, 140.42, 166.07, 140.38, 166.03
    10,   5,   5, 171.07, 166.45, 171.21, 166.52
    10,   5,   6, 201.48, 166.23, 201.57, 166.22
    10,   5,   7, 233.51, 167.31, 233.51, 167.31
    10,   5,   8, 263.65, 167.18, 263.65, 167.18
    10,   5,   9, 296.48, 168.05, 296.48, 168.05
    10,   6,   0,  14.99, 200.19,  14.99, 200.19
    10,   6,   1,  48.47, 199.57,  48.47, 199.57
    10,   6,   2,  79.45, 198.87,  79.45, 198.87
    10,   6,   3, 111.38, 198.17, 111.38, 198.17
    10,   6,   4, 140.30, 198.17, 140.30, 198.17
    10,   6,   5, 171.34, 198.31, 171.34, 198.31
    10,   6,   6, 201.79, 198.48, 201.79, 198.48
    10,   6,   7, 234.07, 199.36, 234.22, 199.50
    10,   6,   8, 264.53, 199.90, 264.53, 199.90
    10,   6,   9, 297.77, 200.95, 297.77, 200.95
    10,   7,   0,  14.05, 232.97,  14.19, 232.96
    10,   7,   1,  47.45, 232.19,  47.41, 232.15
    10,   7,   2,  78.62, 231.41,  78.62, 231.55
    10,   7,   3, 110.92, 230.95, 111.00, 230.89
    10,   7,   4, 139.84, 231.14, 139.84, 231.14
    10,   7,   5, 171.72, 231.11, 171.72, 231.11
    10,   7,   6, 202.49, 231.40, 202.49, 231.40
    10,   7,   7, 235.00, 232.00, 235.00, 232.00
    10,   7,   8, 266.09, 232.99, 266.12, 233.04
    10,   7,   9, 299.30, 233.82, 299.31, 233.77
    11,   0,   0,  13.11,   5.26,  13.46,   5.41
    11,   0,   1,  46.33,   5.72,  46.31,   5.77
    11,   0,   2,  79.76,   6.18,  79.76,   6.18
    11,   0,   3, 109.19,   6.95, 109.08,   7.06
    11,   0,   4, 140.35,   6.26, 140.30,   6.35
    11,   0,   5, 170.55,   7.52, 170.55,   7.52
    11,   0,   6, 202.25,   7.25, 202.25,   7.25
    11,   0,   7, 233.46,   7.28, 233.46,   7.28
    11,   0,   8, 266.12,   6.45, 266.00,   6.45
    11,   0,   9, 297.10,   5.39, 297.10,   5.33
    11,   1,   0,  14.50,  37.00,  14.50,  37.00
    11,   1,   1,  47.79,  38.13,  47.79,  38.22
    11,   1,   2,  79.92,  39.06,  79.84,  39.12
    11,   1,   3, 109.95,  39.85, 110.03,  39.96
    11,   1,   4, 140.55,  40.03, 140.55,  40.03
    11,   1,   5, 170.61,  40.35, 170.61,  40.35
    11,   1,   6, 201.50,  40.00, 201.50,  40.00
    11,   1,   7, 232.75,  40.16, 232.75,  40.16
    11,   1,   8, 264.72,  39.11, 264.72,  39.11
    11,   1,   9, 296.38,  38.10, 296.35,  38.15
    11,   2,   0,  15.08,  69.97,  15.16,  70.24
    11,   2,   1,  48.68,  71.01,  48.93,  71.13
    11,   2,   2,  80.76,  71.41,  81.00,  71.50
    11,   2,   3, 110.46,  72.22, 110.40,  72.34
    11,   2,   4, 140.50,  72.00, 140.50,  72.00
    11,   2,   5, 170.84,  72.26, 170.84,  72.37
    11,   2,   6, 201.06,  72.39, 201.31,  72.52
    11,   2,   7, 232.75,  72.16, 232.75,  72.16
    11,   2,   8, 263.51,  71.94, 263.59,  72.02
    11,   2,   9, 295.70,  71.17, 295.70,  71.17
    11,   3,   0,  15.81, 102.64,  15.86, 102.72
    11,   3,   1,  49.08, 103.06,  49.57, 103.57
    11,   3,   2,  81.20, 102.97,  81.61, 103.31
    11,   3,   3, 111.13, 103.68, 111.33, 103.91
    11,   3,   4, 140.67, 103.33, 140.76, 103.42
    11,   3,   5, 170.98, 103.55, 171.12, 103.73
    11,   3,   6, 201.43, 103.82, 201.35, 103.85
    11,   3,   7, 232.62, 104.10, 232.62, 104.10
    11,   3,   8, 263.14, 103.84, 263.25, 103.84
    11,   3,   9, 295.46, 103.65, 295.46, 103.65
    11,   4,   0,  15.95, 134.89,  16.03, 134.96
    11,   4,   1,  49.50, 135.00,  49.68, 135.38
    11,   4,   2,  80.86, 134.62,  80.98, 135.27
    11,   4,   3, 111.19, 134.77, 111.40, 135.50
    11,   4,   4, 140.46, 134.96, 140.50, 135.26
    11,   4,   5, 170.97, 135.04, 171.11, 135.23
    11,   4,   6, 201.43, 135.06, 201.50, 135.15
    11,   4,   7, 232.95, 135.71, 233.08, 135.85
    11,   4,   8, 263.39, 135.18, 263.36, 135.60
    11,   4,   9, 295.58, 135.93, 295.62, 135.97
    11,   5,   0,  15.52, 167.31,  15.45, 167.48
    11,   5,   1,  49.03, 166.96,  48.95, 167.11
    11,   5,   2,  80.48, 166.12,  80.32, 166.92
    11,   5,   3, 111.62, 166.21, 111.50, 167.00
    11,   5,   4, 140.42, 166.07, 140.32, 166.62
    11,   5,   5, 171.07, 166.45, 171.26, 166.64
    11,   5,   6, 201.48, 166.23, 201.53, 166.67
    11,   5,   7, 233.51, 167.31, 233.51, 167.31
    11,   5,   8, 263.65, 167.18, 263.68, 167.33
    11,   5,   9, 296.48, 168.05, 296.48, 168.05
    11,   6,   0,  14.99, 200.19,  14.71, 200.50
    11,   6,   1,  48.47, 199.57,  48.27, 199.88
    11,   6,   2,  79.45, 198.87,  78.86, 199.16
    11,   6,   3, 111.38, 198.17, 111.32, 198.79
    11,   6,   4, 140.30, 198.17, 140.24, 198.68
    11,   6,   5, 171.34, 198.31, 171.45, 198.48
    11,   6,   6, 201.79, 198.48, 201.89, 198.60
    11,   6,   7, 234.07, 199.36, 234.21, 199.54
    11,   6,   8, 264.53, 199.90, 264.62, 199.97
    11,   6,   9, 297.77, 200.95, 297.77, 200.95
    11,   7,   0,  14.05, 232.97,  13.60, 233.00
    11,   7,   1,  47.45, 232.19,  47.31, 232.73
    11,   7,   2,  78.62, 231.41,  78.50, 231.96
    11,   7,   3, 110.92, 230.95, 110.75, 231.16
    11,   7,   4, 139.84, 231.14, 140.00, 231.40
    11,   7,   5, 171.72, 231.11, 171.75, 231.21
    11,   7,   6, 202.49, 231.40, 202.57, 231.54
    11,   7,   7, 235.00, 232.00, 235.00, 232.00
    11,   7,   8, 266.09, 232.99, 266.12, 233.04
    11,   7,   9, 299.30, 233.82, 299.30, 233.82
    12,   0,   0,  13.11,   5.26,  13.29,   5.53
    12,   0,   1,  46.33,   5.72,  46.31,   5.77
    12,   0,   2,  79.76,   6.18,  79.82,   6.35
    12,   0,   3, 109.19,   6.95, 109.08,   7.06
    12,   0,   4, 140.35,   6.26, 140.30,   6.35
    12,   0,   5, 170.55,   7.52, 170.55,   7.52
    12,   0,   6, 202.25,   7.25, 202.25,   7.25
    12,   0,   7, 233.46,   7.28, 233.46,   7.28
    12,   0,   8, 266.12,   6.45, 266.00,   6.45
    12,   0,   9, 297.10,   5.39, 297.10,   5.39
    12,   1,   0,  14.50,  37.00,  14.50,  37.00
    12,   1,   1,  47.79,  38.13,  47.80,  38.27
    12,   1,   2,  79.92,  39.06,  79.92,  39.19
    12,   1,   3, 109.95,  39.85, 110.32,  39.99
    12,   1,   4, 140.55,  40.03, 140.55,  40.03
    12,   1,   5, 170.61,  40.35, 170.61,  40.35
    12,   1,   6, 201.50,  40.00, 201.50,  40.00
    12,   1,   7, 232.75,  40.16, 232.75,  40.16
    12,   1,   8, 264.72,  39.11, 264.72,  39.11
    12,   1,   9, 296.38,  38.10, 296.38,  38.10
    12,   2,   0,  15.08,  69.97,  15.52,  70.36
    12,   2,   1,  48.68,  71.01,  49.14,  71.38
    12,   2,   2,  80.76,  71.41,  81.04,  71.76
    12,   2,   3, 110.46,  72.22, 110.53,  72.73
    12,   2,   4, 140.50,  72.00, 140.67,  72.19
    12,   2,   5, 170.84,  72.26, 170.69,  72.39
    12,   2,   6, 201.06,  72.39, 201.26,  72.63
    12,   2,   7, 232.75,  72.16, 232.75,  72.16
    12,   2,   8, 263.51,  71.94, 263.59,  72.02
    12,   2,   9, 295.70,  71.17, 295.70,  71.17
    12,   3,   0,  15.81, 102.64,  15.88, 102.90
    12,   3,   1,  49.08, 103.06,  49.59, 103.86
    12,   3,   2,  81.20, 102.97,  81.79, 104.10
    12,   3,   3, 111.13, 103.68, 111.37, 104.78
    12,   3,   4, 140.67, 103.33, 140.93, 103.64
    12,   3,   5, 170.98, 103.55, 171.08, 103.94
    12,   3,   6, 201.43, 103.82, 201.48, 103.92
    12,   3,   7, 232.62, 104.10, 232.62, 104.10
    12,   3,   8, 263.14, 103.84, 263.14, 103.84
    12,   3,   9, 295.46, 103.65, 295.58, 103.93
    12,   4,   0,  15.95, 134.89,  16.00, 135.00
    12,   4,   1,  49.50, 135.00,  49.46, 135.96
    12,   4,   2,  80.86, 134.62,  80.92, 135.94
    12,   4,   3, 111.19, 134.77, 111.08, 136.06
    12,   4,   4, 140.46, 134.96, 140.50, 135.74
    12,   4,   5, 170.97, 135.04, 171.33, 135.45
    12,   4,   6, 201.43, 135.06, 201.50, 135.15
    12,   4,   7, 232.95, 135.71, 233.19, 135.82
    12,   4,   8, 263.39, 135.18, 263.36, 135.60
    12,   4,   9, 295.58, 135.93, 295.62, 135.97
    12,   5,   0,  15.52, 167.31,  15.05, 167.84
    12,   5,   1,  49.03, 166.96,  48.62, 167.83
    12,   5,   2,  80.48, 166.12,  80.21, 167.12
    12,   5,   3, 111.62, 166.21, 111.28, 167.59
    12,   5,   4, 140.42, 166.07, 140.46, 166.96
    12,   5,   5, 171.07, 166.45, 171.28, 166.89
    12,   5,   6, 201.48, 166.23, 201.48, 166.80
    12,   5,   7, 233.51, 167.31, 233.43, 167.43
    12,   5,   8, 263.65, 167.18, 263.69, 167.39
    12,   5,   9, 296.48, 168.05, 296.52, 168.08
    12,   6,   0,  14.99, 200.19,  14.46, 200.96
    12,   6,   1,  48.47, 199.57,  48.05, 200.11
    12,   6,   2,  79.45, 198.87,  78.73, 199.21
    12,   6,   3, 111.38, 198.17, 111.05, 199.11
    12,   6,   4, 140.30, 198.17, 140.31, 199.00
    12,   6,   5, 171.34, 198.31, 171.45, 198.62
    12,   6,   6, 201.79, 198.48, 202.03, 198.70
    12,   6,   7, 234.07, 199.36, 234.21, 199.54
    12,   6,   8, 264.53, 199.90, 264.62, 199.97
    12,   6,   9, 297.77, 200.95, 297.85, 201.03
    12,   7,   0,  14.05, 232.97,  13.50, 233.00
    12,   7,   1,  47.45, 232.19,  46.89, 233.00
    12,   7,   2,  78.62, 231.41,  78.33, 232.08
    12,   7,   3, 110.92, 230.95, 110.69, 231.72
    12,   7,   4, 139.84, 231.14, 140.04, 231.75
    12,   7,   5, 171.72, 231.11, 171.76, 231.32
    12,   7,   6, 202.49, 231.40, 202.61, 231.61
    12,   7,   7, 235.00, 232.00, 235.20, 232.20
    12,   7,   8, 266.09, 232.99, 266.12, 233.04
    12,   7,   9, 299.30, 233.82, 299.38, 233.89
    13,   0,   0,  13.11,   5.26,  12.45,   5.77
    13,   0,   1,  46.33,   5.72,  46.29,   6.37
    13,   0,   2,  79.76,   6.18,  79.44,   7.56
    13,   0,   3, 109.19,   6.95, 109.00,   8.50
