     7,      0,      2,  79.71,   6.15,  79.60,   6.15
     7,      0,      3, 108.88,   6.96, 108.88,   6.96
     7,      0,      4, 139.97,   6.06, 139.95,   5.96
     7,      0,      5, 170.26,   7.64, 170.24,   7.59
     7,      0,      6, 201.64,   7.36, 201.66,   7.31
     7,      0,      7, 233.09,   7.45, 233.10,   7.29
     7,      0,      8, 265.50,   6.39, 265.50,   6.31
     7,      0,      9, 296.63,   5.44, 296.70,   5.58
     7,      1,      0,  14.31,  36.80,  14.32,  36.75
     7,      1,      1,  47.58,  38.07,  47.64,  38.08
     7,      1,      2,  79.62,  38.96,  79.62,  38.96
     7,      1,      3, 109.61,  39.61, 109.57,  39.57
     7,      1,      4, 140.32,  39.75, 140.31,  39.80
     7,      1,      5, 170.09,  40.19, 170.20,  40.20
     7,      1,      6, 201.08,  40.06, 201.08,  40.06
     7,      1,      7, 232.41,  40.06, 232.41,  40.06
     7,      1,      8, 264.17,  39.11, 264.17,  39.11
     7,      1,      9, 295.72,  38.59, 295.88,  38.35
     7,      2,      0,  15.02,  69.86,  15.02,  69.86
     7,      2,      1,  48.67,  71.02,  48.67,  71.02
     7,      2,      2,  80.42,  70.97,  80.42,  70.97
     7,      2,      3, 110.11,  72.01, 110.11,  72.01
     7,      2,      4, 140.32,  71.82, 140.38,  71.89
     7,      2,      5, 170.46,  72.11, 170.42,  72.14
     7,      2,      6, 200.63,  72.26, 200.56,  72.33
     7,      2,      7, 232.50,  72.15, 232.47,  72.10
     7,      2,      8, 263.24,  71.93, 263.24,  71.93
     7,      2,      9, 295.11,  71.24, 295.11,  71.24
     7,      3,      0,  15.48, 102.45,  15.48, 102.45
     7,      3,      1,  49.03, 102.96,  49.03, 102.96
     7,      3,      2,  81.08, 102.67,  81.08, 102.67
     7,      3,      3, 110.73, 103.27, 110.73, 103.27
     7,      3,      4, 140.45, 103.07, 140.45, 103.07
     7,      3,      5, 170.38, 103.55, 170.38, 103.55
     7,      3,      6, 200.68, 103.38, 200.62, 103.45
     7,      3,      7, 232.11, 104.00, 232.11, 104.00
     7,      3,      8, 262.45, 103.83, 262.45, 103.83
     7,      3,      9, 294.96, 103.81, 294.99, 103.66
     7,      4,      0,  15.93, 134.56,  15.93, 134.56
     7,      4,      1,  49.50, 134.93,  49.50, 134.93
     7,      4,      2,  80.71, 134.30,  80.71, 134.30
     7,      4,      3, 110.64, 134.50, 110.64, 134.50
     7,      4,      4, 140.02, 134.59, 140.02, 134.59
     7,      4,      5, 170.46, 134.96, 170.46, 134.96
     7,      4,      6, 200.65, 135.02, 200.65, 135.02
     7,      4,      7, 232.45, 135.48, 232.39, 135.45
     7,      4,      8, 262.57, 135.08, 262.57, 135.08
     7,      4,      9, 295.04, 135.81, 295.04, 135.81
     7,      5,      0,  15.50, 167.00,  15.50, 167.00
     7,      5,      1,  49.05, 166.59,  49.10, 166.62
     7,      5,      2,  80.28, 165.89,  80.28, 165.89
     7,      5,      3, 111.27, 165.73, 111.27, 165.73
     7,      5,      4, 140.04, 165.97, 139.97, 165.96
     7,      5,      5, 170.54, 166.04, 170.54, 166.04
     7,      5,      6, 200.75, 166.16, 200.75, 166.16
     7,      5,      7, 232.59, 167.02, 232.59, 167.02
     7,      5,      8, 262.80, 167.06, 262.80, 167.06
     7,      5,      9, 295.46, 167.96, 295.46, 167.96
     7,      6,      0,  14.92, 199.82,  14.81, 199.82
     7,      6,      1,  48.58, 199.00,  48.54, 199.04
     7,      6,      2,  79.32, 197.99,  79.32, 197.99
     7,      6,      3, 111.00, 197.76, 111.00, 197.76
     7,      6,      4, 139.75, 197.84, 139.70, 197.83
     7,      6,      5, 170.65, 197.85, 170.69, 198.00
     7,      6,      6, 201.12, 198.05, 201.12, 198.05
     7,      6,      7, 233.43, 198.92, 233.46, 198.96
     7,      6,      8, 263.69, 199.39, 263.69, 199.39
     7,      6,      9, 296.78, 200.61, 296.74, 200.46
     7,      7,      0,  14.09, 232.17,  14.09, 232.17
     7,      7,      1,  47.32, 231.78,  47.41, 231.85
     7,      7,      2,  78.50, 231.00,  78.41, 230.94
     7,      7,      3, 110.50, 230.07, 110.50, 230.00
     7,      7,      4, 139.57, 230.43, 139.64, 230.36
     7,      7,      5, 171.38, 230.55, 171.45, 230.48
     7,      7,      6, 201.96, 230.88, 201.96, 230.88
     7,      7,      7, 234.15, 231.51, 234.15, 231.51
     7,      7,      8, 265.05, 232.48, 265.07, 232.53
     7,      7,      9, 298.39, 233.60, 298.45, 233.48
     8,      0,      0,  12.16,   4.74,  12.51,   4.76
     8,      0,      1,  46.33,   5.42,  46.33,   5.42
     8,      0,      2,  79.71,   6.15,  79.76,   6.18
     8,      0,      3, 108.88,   6.96, 108.88,   6.96
     8,      0,      4, 139.97,   6.06, 139.95,   5.96
     8,      0,      5, 170.26,   7.64, 170.24,   7.59
     8,      0,      6, 201.64,   7.36, 201.64,   7.36
     8,      0,      7, 233.09,   7.45, 233.10,   7.29
     8,      0,      8, 265.50,   6.39, 265.50,   6.31
     8,      0,      9, 296.63,   5.44, 296.90,   5.39
     8,      1,      0,  14.31,  36.80,  14.32,  36.75
     8,      1,      1,  47.58,  38.07,  47.55,  38.03
     8,      1,      2,  79.62,  38.96,  79.58,  38.76
     8,      1,      3, 109.61,  39.61, 109.61,  39.61
     8,      1,      4, 140.32,  39.75, 140.31,  39.80
     8,      1,      5, 170.09,  40.19, 170.00,  40.31
     8,      1,      6, 201.08,  40.06, 201.08,  40.06
     8,      1,      7, 232.41,  40.06, 232.49,  40.06
     8,      1,      8, 264.17,  39.11, 264.17,  39.11
     8,      1,      9, 295.72,  38.59, 295.88,  38.35
     8,      2,      0,  15.02,  69.86,  15.02,  69.86
     8,      2,      1,  48.67,  71.02,  48.67,  71.02
     8,      2,      2,  80.42,  70.97,  80.42,  70.97
     8,      2,      3, 110.11,  72.01, 110.11,  72.01
     8,      2,      4, 140.32,  71.82, 140.43,  71.92
     8,      2,      5, 170.46,  72.11, 170.50,  72.15
     8,      2,      6, 200.63,  72.26, 200.63,  72.26
     8,      2,      7, 232.50,  72.15, 232.47,  72.10
     8,      2,      8, 263.24,  71.93, 263.24,  71.93
     8,      2,      9, 295.11,  71.24, 295.27,  71.28
     8,      3,      0,  15.48, 102.45,  15.48, 102.45
     8,      3,      1,  49.03, 102.96,  49.03, 102.96
     8,      3,      2,  81.08, 102.67,  81.03, 102.68
     8,      3,      3, 110.73, 103.27, 110.62, 103.45
     8,      3,      4, 140.45, 103.07, 140.50, 103.22
     8,      3,      5, 170.38, 103.55, 170.38, 103.55
     8,      3,      6, 200.68, 103.38, 200.80, 103.38
     8,      3,      7, 232.11, 104.00, 232.21, 103.97
     8,      3,      8, 262.45, 103.83, 262.48, 103.80
     8,      3,      9, 294.96, 103.81, 295.00, 103.60
     8,      4,      0,  15.93, 134.56,  15.80, 134.48
     8,      4,      1,  49.50, 134.93,  49.50, 134.93
     8,      4,      2,  80.71, 134.30,  80.69, 134.34
     8,      4,      3, 110.64, 134.50, 110.64, 134.50
     8,      4,      4, 140.02, 134.59, 139.91, 134.65
     8,      4,      5, 170.46, 134.96, 170.46, 134.96
     8,      4,      6, 200.65, 135.02, 200.65, 135.02
     8,      4,      7, 232.45, 135.48, 232.45, 135.48
     8,      4,      8, 262.57, 135.08, 262.55, 135.13
     8,      4,      9, 295.04, 135.81, 295.14, 135.84
     8,      5,      0,  15.50, 167.00,  15.58, 167.00
     8,      5,      1,  49.05, 166.59,  48.92, 166.53
     8,      5,      2,  80.28, 165.89,  80.28, 165.89
     8,      5,      3, 111.27, 165.73, 111.27, 165.73
     8,      5,      4, 140.04, 165.97, 139.90, 166.04
     8,      5,      5, 170.54, 166.04, 170.54, 166.04
     8,      5,      6, 200.75, 166.16, 200.75, 166.16
     8,      5,      7, 232.59, 167.02, 232.59, 167.02
     8,      5,      8, 262.80, 167.06, 262.80, 167.06
     8,      5,      9, 295.46, 167.96, 295.46, 167.96
     8,      6,      0,  14.92, 199.82,  14.81, 199.82
     8,      6,      1,  48.58, 199.00,  48.39, 198.97
     8,      6,      2,  79.32, 197.99,  79.29, 198.04
     8,      6,      3, 111.00, 197.76, 111.00, 197.76
     8,      6,      4, 139.75, 197.84, 139.75, 197.84
     8,      6,      5, 170.65, 197.85, 170.69, 198.00
     8,      6,      6, 201.12, 198.05, 201.12, 198.05
     8,      6,      7, 233.43, 198.92, 233.32, 198.92
     8,      6,      8, 263.69, 199.39, 263.69, 199.39
     8,      6,      9, 296.78, 200.61, 296.80, 200.73
     8,      7,      0,  14.09, 232.17,  14.00, 232.18
     8,      7,      1,  47.32, 231.78,  47.32, 231.78
     8,      7,      2,  78.50, 231.00,  78.50, 231.00
     8,      7,      3, 110.50, 230.07, 110.50, 230.07
     8,      7,      4, 139.57, 230.43, 139.50, 230.50
     8,      7,      5, 171.38, 230.55, 171.38, 230.55
     8,      7,      6, 201.96, 230.88, 201.96, 230.88
     8,      7,      7, 234.15, 231.51, 234.15, 231.51
     8,      7,      8, 265.05, 232.48, 265.05, 232.48
     8,      7,      9, 298.39, 233.60, 298.39, 233.60
     9,      0,      0,  12.16,   4.74,  12.43,   4.96
     9,      0,      1,  46.33,   5.42,  46.33,   5.42
     9,      0,      2,  79.71,   6.15,  79.51,   6.20
     9,      0,      3, 108.88,   6.96, 108.70,   7.05
     9,      0,      4, 139.97,   6.06, 140.02,   6.12
     9,      0,      5, 170.26,   7.64, 170.26,   7.64
     9,      0,      6, 201.64,   7.36, 201.64,   7.36
     9,      0,      7, 233.09,   7.45, 233.09,   7.45
     9,      0,      8, 265.50,   6.39, 265.50,   6.31
     9,      0,      9, 296.63,   5.44, 296.81,   5.58
     9,      1,      0,  14.31,  36.80,  14.25,  36.68
     9,      1,      1,  47.58,  38.07,  47.51,  38.14
     9,      1,      2,  79.62,  38.96,  79.50,  39.00
     9,      1,      3, 109.61,  39.61, 109.50,  40.00
     9,      1,      4, 140.32,  39.75, 140.31,  39.80
     9,      1,      5, 170.09,  40.19, 170.24,  40.31
     9,      1,      6, 201.08,  40.06, 201.08,  40.06
     9,      1,      7, 232.41,  40.06, 232.49,  40.06
     9,      1,      8, 264.17,  39.11, 264.17,  39.11
     9,      1,      9, 295.72,  38.59, 295.88,  38.35
     9,      2,      0,  15.02,  69.86,  15.02,  69.86
     9,      2,      1,  48.67,  71.02,  48.41,  70.94
     9,      2,      2,  80.42,  70.97,  80.08,  71.20
     9,      2,      3, 110.11,  72.01, 109.87,  72.32
     9,      2,      4, 140.32,  71.82, 140.08,  71.85
     9,      2,      5, 170.46,  72.11, 170.42,  72.14
     9,      2,      6, 200.63,  72.26, 200.57,  72.57
     9,      2,      7, 232.50,  72.15, 232.31,  72.52
     9,      2,      8, 263.24,  71.93, 263.31,  72.00
     9,      2,      9, 295.11,  71.24, 295.27,  71.28
     9,      3,      0,  15.48, 102.45,  15.24, 102.50
     9,      3,      1,  49.03, 102.96,  48.87, 103.04
     9,      3,      2,  81.08, 102.67,  80.80, 102.89
     9,      3,      3, 110.73, 103.27, 110.57, 103.57
     9,      3,      4, 140.45, 103.07, 140.10, 103.52
     9,      3,      5, 170.38, 103.55, 170.06, 103.62
     9,      3,      6, 200.68, 103.38, 200.43, 103.82
     9,      3,      7, 232.11, 104.00, 232.17, 104.25
     9,      3,      8, 262.45, 103.83, 262.55, 103.98
     9,      3,      9, 294.96, 103.81, 294.96, 103.81
     9,      4,      0,  15.93, 134.56,  15.69, 134.60
     9,      4,      1,  49.50, 134.93,  49.27, 134.88
     9,      4,      2,  80.71, 134.30,  80.42, 134.35
     9,      4,      3, 110.64, 134.50, 110.57, 134.67
     9,      4,      4, 140.02, 134.59, 140.00, 134.91
     9,      4,      5, 170.46, 134.96, 170.46, 134.96
     9,      4,      6, 200.65, 135.02, 200.54, 135.04
     9,      4,      7, 232.45, 135.48, 232.26, 135.64
     9,      4,      8, 262.57, 135.08, 262.50, 135.25
     9,      4,      9, 295.04, 135.81, 295.14, 135.84
     9,      5,      0,  15.50, 167.00,  15.29, 167.07
     9,      5,      1,  49.05, 166.59,  48.78, 166.87
     9,      5,      2,  80.28, 165.89,  80.08, 166.04
     9,      5,      3, 111.27, 165.73, 110.76, 166.07
     9,      5,      4, 140.04, 165.97, 139.60, 166.15
     9,      5,      5, 170.54, 166.04, 170.50, 166.50
     9,      5,      6, 200.75, 166.16, 200.73, 166.21
     9,      5,      7, 232.59, 167.02, 232.50, 167.20
     9,      5,      8, 262.80, 167.06, 262.78, 167.11
     9,      5,      9, 295.46, 167.96, 295.50, 168.00
     9,      6,      0,  14.92, 199.82,  14.65, 199.94
     9,      6,      1,  48.58, 199.00,  48.39, 199.10
     9,      6,      2,  79.32, 197.99,  78.86, 198.16
     9,      6,      3, 111.00, 197.76, 110.92, 197.96
     9,      6,      4, 139.75, 197.84, 139.54, 198.04
     9,      6,      5, 170.65, 197.85, 170.68, 198.08
     9,      6,      6, 201.12, 198.05, 201.00, 198.40
     9,      6,      7, 233.43, 198.92, 233.38, 199.03
     9,      6,      8, 263.69, 199.39, 263.64, 199.58
     9,      6,      9, 296.78, 200.61, 296.85, 200.88
     9,      7,      0,  14.09, 232.17,  13.96, 232.14
     9,      7,      1,  47.32, 231.78,  47.37, 231.80
     9,      7,      2,  78.50, 231.00,  78.40, 231.00
     9,      7,      3, 110.50, 230.07, 110.50, 230.50
     9,      7,      4, 139.57, 230.43, 139.53, 230.90
     9,      7,      5, 171.38, 230.55, 171.31, 230.61
     9,      7,      6, 201.96, 230.88, 201.84, 231.14
     9,      7,      7, 234.15, 231.51, 234.20, 231.94
     9,      7,      8, 265.05, 232.48, 265.09, 232.94
     9,      7,      9, 298.39, 233.60, 298.44, 233.53
    10,      0,      0,  12.16,   4.74,  12.16,   4.74
    10,      0,      1,  46.33,   5.42,  45.85,   5.33
    10,      0,      2,  79.71,   6.15,  79.16,   6.08
    10,      0,      3, 108.88,   6.96, 108.43,   6.93
    10,      0,      4, 139.97,   6.06, 139.69,   5.70
    10,      0,      5, 170.26,   7.64, 169.85,   7.37
    10,      0,      6, 201.64,   7.36, 201.64,   7.04
    10,      0,      7, 233.09,   7.45, 233.10,   7.29
    10,      0,      8, 265.50,   6.39, 265.50,   6.21
    10,      0,      9, 296.63,   5.44, 296.88,   5.50
    10,      1,      0,  14.31,  36.80,  13.61,  36.54
    10,      1,      1,  47.58,  38.07,  47.15,  38.05
    10,      1,      2,  79.62,  38.96,  79.15,  38.78
    10,      1,      3, 109.61,  39.61, 109.19,  39.58
    10,      1,      4, 140.32,  39.75, 139.65,  39.58
    10,      1,      5, 170.09,  40.19, 169.68,  39.78
    10,      1,      6, 201.08,  40.06, 200.92,  39.94
    10,      1,      7, 232.41,  40.06, 232.41,  40.06
    10,      1,      8, 264.17,  39.11, 264.17,  39.11
    10,      1,      9, 295.72,  38.59, 295.88,  38.35
    10,      2,      0,  15.02,  69.86,  14.71,  69.74
    10,      2,      1,  48.67,  71.02,  48.04,  70.85
    10,      2,      2,  80.42,  70.97,  79.73,  71.12
    10,      2,      3, 110.11,  72.01, 109.38,  72.04
    10,      2,      4, 140.32,  71.82, 139.45,  71.48
    10,      2,      5, 170.46,  72.11, 169.57,  71.94
    10,      2,      6, 200.63,  72.26, 200.33,  72.45
    10,      2,      7, 232.50,  72.15, 232.32,  72.62
    10,      2,      8, 263.24,  71.93, 263.31,  72.00
    10,      2,      9, 295.11,  71.24, 295.27,  71.28
    10,      3,      0,  15.48, 102.45,  15.00, 102.50
    10,      3,      1,  49.03, 102.96,  48.41, 102.94
    10,      3,      2,  81.08, 102.67,  80.27, 102.73
    10,      3,      3, 110.73, 103.27, 109.74, 103.46
    10,      3,      4, 140.45, 103.07, 139.41, 103.04
    10,      3,      5, 170.38, 103.55, 169.36, 103.50
    10,      3,      6, 200.68, 103.38, 200.01, 103.60
    10,      3,      7, 232.11, 104.00, 231.89, 104.24
    10,      3,      8, 262.45, 103.83, 262.35, 103.82
    10,      3,      9, 294.96, 103.81, 294.99, 103.66
    10,      4,      0,  15.93, 134.56,  15.40, 134.50
    10,      4,      1,  49.50, 134.93,  48.59, 134.95
    10,      4,      2,  80.71, 134.30,  79.95, 134.51
    10,      4,      3, 110.64, 134.50, 109.78, 134.50
    10,      4,      4, 140.02, 134.59, 139.13, 134.68
    10,      4,      5, 170.46, 134.96, 169.50, 135.00
    10,      4,      6, 200.65, 135.02, 199.83, 135.11
    10,      4,      7, 232.45, 135.48, 231.95, 135.89
    10,      4,      8, 262.57, 135.08, 262.43, 135.33
    10,      4,      9, 295.04, 135.81, 295.04, 135.81
    10,      5,      0,  15.50, 167.00,  15.00, 167.09
    10,      5,      1,  49.05, 166.59,  48.29, 166.84
    10,      5,      2,  80.28, 165.89,  79.54, 166.04
    10,      5,      3, 111.27, 165.73, 110.54, 166.04
    10,      5,      4, 140.04, 165.97, 138.87, 166.04
    10,      5,      5, 170.54, 166.04, 169.76, 166.32
    10,      5,      6, 200.75, 166.16, 200.37, 166.70
    10,      5,      7, 232.59, 167.02, 232.51, 167.31
    10,      5,      8, 262.80, 167.06, 262.67, 167.09
    10,      5,      9, 295.46, 167.96, 295.50, 168.00
    10,      6,      0,  14.92, 199.82,  14.50, 199.93
    10,      6,      1,  48.58, 199.00,  47.72, 199.11
    10,      6,      2,  79.32, 197.99,  78.62, 198.20
    10,      6,      3, 111.00, 197.76, 110.50, 198.07
    10,      6,      4, 139.75, 197.84, 139.32, 198.08
    10,      6,      5, 170.65, 197.85, 170.52, 198.10
    10,      6,      6, 201.12, 198.05, 200.92, 198.43
    10,      6,      7, 233.43, 198.92, 233.34, 199.06
    10,      6,      8, 263.69, 199.39, 263.53, 199.90
    10,      6,      9, 296.78, 200.61, 296.81, 200.83
    10,      7,      0,  14.09, 232.17,  13.59, 232.15
    10,      7,      1,  47.32, 231.78,  47.00, 232.00
    10,      7,      2,  78.50, 231.00,  78.12, 231.12
    10,      7,      3, 110.50, 230.07, 110.32, 230.62
    10,      7,      4, 139.57, 230.43, 139.33, 230.92
    10,      7,      5, 171.38, 230.55, 171.27, 230.74
    10,      7,      6, 201.96, 230.88, 201.69, 231.26
    10,      7,      7, 234.15, 231.51, 234.11, 231.89
    10,      7,      8, 265.05, 232.48, 264.96, 232.83
    10,      7,      9, 298.39, 233.60, 298.39, 233.60
