    12,      1,      4, 140.32,  39.75, 140.05,  39.51
    12,      1,      5, 170.45,  40.02, 170.27,  39.73
    12,      1,      6, 201.27,  39.88, 201.26,  39.73
    12,      1,      7, 232.54,  40.04, 232.54,  40.04
    12,      1,      8, 264.45,  39.02, 264.41,  39.06
    12,      1,      9, 295.85,  38.20, 295.75,  38.16
    12,      2,      0,  15.20,  69.80,  15.02,  69.86
    12,      2,      1,  48.84,  70.89,  48.61,  70.71
    12,      2,      2,  80.47,  70.95,  80.37,  70.74
    12,      2,      3, 110.23,  71.98, 109.68,  71.54
    12,      2,      4, 140.37,  71.74, 139.92,  71.43
    12,      2,      5, 170.55,  72.13, 170.35,  71.98
    12,      2,      6, 200.62,  72.21, 200.54,  72.04
    12,      2,      7, 232.54,  72.04, 232.54,  72.04
    12,      2,      8, 263.29,  71.67, 263.29,  71.67
    12,      2,      9, 295.45,  71.02, 295.45,  71.02
    12,      3,      0,  15.72, 102.31,  15.53, 102.43
    12,      3,      1,  49.16, 102.91,  49.03, 102.96
    12,      3,      2,  81.10, 102.62,  81.00, 102.50
    12,      3,      3, 110.73, 103.27, 110.45, 103.02
    12,      3,      4, 140.50, 103.00, 140.21, 102.52
    12,      3,      5, 170.62, 103.45, 170.50, 103.00
    12,      3,      6, 200.85, 103.37, 200.79, 103.10
    12,      3,      7, 232.38, 104.03, 232.38, 104.03
    12,      3,      8, 262.62, 103.45, 262.69, 103.39
    12,      3,      9, 295.00, 103.40, 295.00, 103.40
    12,      4,      0,  16.15, 134.61,  16.00, 134.50
    12,      4,      1,  49.55, 134.91,  49.50, 134.93
    12,      4,      2,  80.73, 134.12,  80.79, 134.11
    12,      4,      3, 110.87, 134.32, 110.68, 134.08
    12,      4,      4, 140.26, 134.64, 139.97, 134.04
    12,      4,      5, 170.61, 134.82, 170.56, 134.33
    12,      4,      6, 201.01, 134.91, 200.84, 134.76
    12,      4,      7, 232.54, 135.04, 232.54, 135.04
    12,      4,      8, 262.72, 135.11, 262.72, 135.11
    12,      4,      9, 295.06, 135.50, 295.31, 135.31
    12,      5,      0,  15.73, 167.03,  15.92, 167.05
    12,      5,      1,  49.15, 166.61,  49.15, 166.61
    12,      5,      2,  80.38, 165.79,  80.38, 165.79
    12,      5,      3, 111.32, 165.75, 111.35, 165.61
    12,      5,      4, 140.19, 165.95, 140.19, 165.58
    12,      5,      5, 170.71, 165.95, 170.62, 165.90
    12,      5,      6, 201.35, 165.98, 201.32, 165.92
    12,      5,      7, 232.75, 167.06, 232.85, 167.03
    12,      5,      8, 263.15, 166.97, 263.15, 166.97
    12,      5,      9, 295.88, 167.90, 295.92, 167.94
    12,      6,      0,  15.41, 199.94,  15.30, 199.83
    12,      6,      1,  48.69, 199.00,  48.69, 199.00
    12,      6,      2,  79.54, 198.04,  79.50, 198.00
    12,      6,      3, 111.19, 197.69, 111.40, 197.50
    12,      6,      4, 140.25, 197.79, 140.15, 197.64
    12,      6,      5, 171.24, 197.68, 171.19, 197.67
    12,      6,      6, 201.45, 198.02, 201.41, 197.98
    12,      6,      7, 233.46, 198.79, 233.48, 198.90
    12,      6,      8, 263.99, 199.09, 263.99, 199.09
    12,      6,      9, 297.08, 200.16, 297.30, 200.22
    12,      7,      0,  14.33, 232.08,  14.33, 232.08
    12,      7,      1,  47.59, 231.85,  47.59, 231.85
    12,      7,      2,  78.64, 230.96,  78.64, 230.96
    12,      7,      3, 110.71, 229.95, 110.71, 229.95
    12,      7,      4, 139.81, 230.33, 139.81, 230.33
    12,      7,      5, 171.67, 230.19, 171.67, 230.19
    12,      7,      6, 201.99, 230.67, 202.04, 230.64
    12,      7,      7, 234.54, 231.38, 234.54, 231.38
    12,      7,      8, 265.59, 232.45, 265.50, 232.50
    12,      7,      9, 298.80, 233.26, 298.94, 233.58
    13,      0,      0,  12.77,   5.30,  12.25,   4.69
    13,      0,      1,  46.33,   5.42,  46.08,   5.26
    13,      0,      2,  79.82,   6.18,  79.61,   5.64
    13,      0,      3, 109.00,   6.87, 108.89,   6.28
    13,      0,      4, 140.01,   5.95, 140.39,   5.84
    13,      0,      5, 170.45,   7.48, 170.72,   7.11
    13,      0,      6, 201.92,   7.22, 202.41,   6.94
    13,      0,      7, 233.42,   7.07, 233.55,   7.02
    13,      0,      8, 265.65,   6.13, 266.33,   6.08
    13,      0,      9, 296.92,   5.26, 297.17,   4.90
    13,      1,      0,  14.37,  36.73,  14.27,  36.63
    13,      1,      1,  47.81,  38.05,  47.44,  37.67
    13,      1,      2,  79.63,  38.78,  79.68,  38.25
    13,      1,      3, 110.01,  39.61, 109.95,  39.00
    13,      1,      4, 140.32,  39.75, 140.86,  38.82
    13,      1,      5, 170.45,  40.02, 171.32,  39.76
    13,      1,      6, 201.27,  39.88, 202.21,  39.85
    13,      1,      7, 232.54,  40.04, 233.41,  40.06
    13,      1,      8, 264.45,  39.02, 264.95,  39.03
    13,      1,      9, 295.85,  38.20, 296.51,  38.06
    13,      2,      0,  15.20,  69.80,  15.02,  69.86
    13,      2,      1,  48.84,  70.89,  48.57,  70.53
    13,      2,      2,  80.47,  70.95,  80.39,  70.69
    13,      2,      3, 110.23,  71.98, 110.45,  71.02
    13,      2,      4, 140.37,  71.74, 140.95,  70.98
    13,      2,      5, 170.55,  72.13, 171.60,  72.16
    13,      2,      6, 200.62,  72.21, 202.38,  72.79
    13,      2,      7, 232.54,  72.04, 233.70,  72.43
    13,      2,      8, 263.29,  71.67, 264.38,  71.79
    13,      2,      9, 295.45,  71.02, 296.23,  71.12
    13,      3,      0,  15.72, 102.31,  15.34, 102.41
    13,      3,      1,  49.16, 102.91,  49.04, 102.83
    13,      3,      2,  81.10, 102.62,  80.73, 102.12
    13,      3,      3, 110.73, 103.27, 110.73, 102.27
    13,      3,      4, 140.50, 103.00, 140.83, 102.52
    13,      3,      5, 170.62, 103.45, 171.65, 103.60
    13,      3,      6, 200.85, 103.37, 202.46, 104.18
    13,      3,      7, 232.38, 104.03, 233.57, 104.82
    13,      3,      8, 262.62, 103.45, 263.67, 103.99
    13,      3,      9, 295.00, 103.40, 296.00, 103.71
    13,      4,      0,  16.15, 134.61,  15.93, 134.56
    13,      4,      1,  49.55, 134.91,  49.50, 134.93
    13,      4,      2,  80.73, 134.12,  80.79, 134.11
    13,      4,      3, 110.87, 134.32, 110.95, 133.90
    13,      4,      4, 140.26, 134.64, 140.46, 133.96
    13,      4,      5, 170.61, 134.82, 171.35, 134.94
    13,      4,      6, 201.01, 134.91, 202.04, 135.96
    13,      4,      7, 232.54, 135.04, 233.60, 136.15
    13,      4,      8, 262.72, 135.11, 263.72, 135.90
    13,      4,      9, 295.06, 135.50, 296.25, 135.94
    13,      5,      0,  15.73, 167.03,  15.58, 167.00
    13,      5,      1,  49.15, 166.61,  49.10, 166.77
    13,      5,      2,  80.38, 165.79,  80.43, 165.92
    13,      5,      3, 111.32, 165.75, 111.27, 165.73
    13,      5,      4, 140.19, 165.95, 140.27, 165.73
    13,      5,      5, 170.71, 165.95, 170.76, 166.32
    13,      5,      6, 201.35, 165.98, 201.54, 167.04
    13,      5,      7, 232.75, 167.06, 233.50, 167.85
    13,      5,      8, 263.15, 166.97, 263.84, 167.79
    13,      5,      9, 295.88, 167.90, 296.57, 168.08
    13,      6,      0,  15.41, 199.94,  15.05, 199.89
    13,      6,      1,  48.69, 199.00,  48.54, 199.04
    13,      6,      2,  79.54, 198.04,  79.39, 198.18
    13,      6,      3, 111.19, 197.69, 111.23, 197.95
    13,      6,      4, 140.25, 197.79, 140.31, 198.00
    13,      6,      5, 171.24, 197.68, 171.22, 198.23
    13,      6,      6, 201.45, 198.02, 201.55, 198.98
    13,      6,      7, 233.46, 198.79, 234.17, 199.62
    13,      6,      8, 263.99, 199.09, 264.50, 200.00
    13,      6,      9, 297.08, 200.16, 297.62, 200.97
    13,      7,      0,  14.33, 232.08,  14.20, 232.17
    13,      7,      1,  47.59, 231.85,  47.42, 231.93
    13,      7,      2,  78.64, 230.96,  78.60, 231.00
    13,      7,      3, 110.71, 229.95, 110.81, 230.56
    13,      7,      4, 139.81, 230.33, 139.78, 230.99
    13,      7,      5, 171.67, 230.19, 171.53, 230.90
    13,      7,      6, 201.99, 230.67, 202.10, 231.47
    13,      7,      7, 234.54, 231.38, 234.70, 232.03
    13,      7,      8, 265.59, 232.45, 265.99, 232.93
    13,      7,      9, 298.80, 233.26, 298.95, 233.69
    14,      0,      0,  12.77,   5.30,  13.31,   5.54
    14,      0,      1,  46.33,   5.42,  46.86,   5.94
    14,      0,      2,  79.82,   6.18,  80.49,   6.85
    14,      0,      3, 109.00,   6.87, 110.39,   7.69
    14,      0,      4, 140.01,   5.95, 141.66,   7.34
    14,      0,      5, 170.45,   7.48, 172.46,   7.79
    14,      0,      6, 201.92,   7.22, 204.01,   7.33
    14,      0,      7, 233.42,   7.07, 235.28,   6.90
    14,      0,      8, 265.65,   6.13, 267.51,   5.85
    14,      0,      9, 296.92,   5.26, 298.50,   4.83
    14,      1,      0,  14.37,  36.73,  14.77,  37.39
    14,      1,      1,  47.81,  38.05,  48.69,  38.77
    14,      1,      2,  79.63,  38.78,  81.19,  39.95
    14,      1,      3, 110.01,  39.61, 112.13,  40.96
    14,      1,      4, 140.32,  39.75, 144.50,  40.86
    14,      1,      5, 170.45,  40.02, 175.33,  41.56
    14,      1,      6, 201.27,  39.88, 205.55,  41.03
    14,      1,      7, 232.54,  40.04, 235.68,  40.08
    14,      1,      8, 264.45,  39.02, 266.95,  38.72
    14,      1,      9, 295.85,  38.20, 298.21,  37.86
    14,      2,      0,  15.20,  69.80,  15.89,  70.59
    14,      2,      1,  48.84,  70.89,  50.00,  71.88
    14,      2,      2,  80.47,  70.95,  82.63,  72.97
    14,      2,      3, 110.23,  71.98, 113.16,  73.73
    14,      2,      4, 140.37,  71.74, 144.85,  73.67
    14,      2,      5, 170.55,  72.13, 176.14,  74.86
    14,      2,      6, 200.62,  72.21, 206.38,  74.79
    14,      2,      7, 232.54,  72.04, 236.96,  73.19
    14,      2,      8, 263.29,  71.67, 266.50,  72.00
    14,      2,      9, 295.45,  71.02, 298.12,  71.12
    14,      3,      0,  15.72, 102.31,  16.21, 102.90
    14,      3,      1,  49.16, 102.91,  50.29, 103.84
    14,      3,      2,  81.10, 102.62,  83.41, 105.18
    14,      3,      3, 110.73, 103.27, 114.19, 105.95
    14,      3,      4, 140.50, 103.00, 144.72, 106.05
    14,      3,      5, 170.62, 103.45, 176.29, 106.67
    14,      3,      6, 200.85, 103.37, 206.47, 106.54
    14,      3,      7, 232.38, 104.03, 236.60, 106.00
    14,      3,      8, 262.62, 103.45, 266.00, 104.40
    14,      3,      9, 295.00, 103.40, 297.97, 103.95
    14,      4,      0,  16.15, 134.61,  16.15, 135.17
    14,      4,      1,  49.55, 134.91,  50.27, 135.88
    14,      4,      2,  80.73, 134.12,  82.49, 136.45
    14,      4,      3, 110.87, 134.32, 114.54, 137.96
    14,      4,      4, 140.26, 134.64, 144.46, 137.96
    14,      4,      5, 170.61, 134.82, 175.56, 138.33
    14,      4,      6, 201.01, 134.91, 205.49, 138.06
    14,      4,      7, 232.54, 135.04, 236.31, 137.48
    14,      4,      8, 262.72, 135.11, 266.00, 136.60
    14,      4,      9, 295.06, 135.50, 297.91, 136.16
    14,      5,      0,  15.73, 167.03,  15.80, 167.71
    14,      5,      1,  49.15, 166.61,  49.48, 167.92
    14,      5,      2,  80.38, 165.79,  81.26, 167.64
    14,      5,      3, 111.32, 165.75, 113.20, 168.62
    14,      5,      4, 140.19, 165.95, 143.13, 169.17
    14,      5,      5, 170.71, 165.95, 173.76, 169.68
    14,      5,      6, 201.35, 165.98, 204.30, 169.17
    14,      5,      7, 232.75, 167.06, 235.74, 169.36
    14,      5,      8, 263.15, 166.97, 265.67, 168.92
    14,      5,      9, 295.88, 167.90, 298.41, 168.98
    14,      6,      0,  15.41, 199.94,  15.04, 200.79
    14,      6,      1,  48.69, 199.00,  48.54, 200.04
    14,      6,      2,  79.54, 198.04,  79.52, 199.88
    14,      6,      3, 111.19, 197.69, 111.76, 199.98
    14,      6,      4, 140.25, 197.79, 141.25, 200.79
    14,      6,      5, 171.24, 197.68, 172.50, 201.00
    14,      6,      6, 201.45, 198.02, 203.28, 200.89
    14,      6,      7, 233.46, 198.79, 235.57, 201.08
    14,      6,      8, 263.99, 199.09, 265.99, 201.09
    14,      6,      9, 297.08, 200.16, 299.14, 201.84
    14,      7,      0,  14.33, 232.08,  14.00, 233.18
    14,      7,      1,  47.59, 231.85,  47.48, 232.91
    14,      7,      2,  78.64, 230.96,  78.55, 232.38
    14,      7,      3, 110.71, 229.95, 111.11, 232.29
    14,      7,      4, 139.81, 230.33, 140.40, 233.00
    14,      7,      5, 171.67, 230.19, 172.55, 232.98
    14,      7,      6, 201.99, 230.67, 203.17, 233.19
    14,      7,      7, 234.54, 231.38, 235.95, 233.77
    14,      7,      8, 265.59, 232.45, 267.08, 234.08
    14,      7,      9, 298.80, 233.26, 300.07, 234.32
    15,      0,      0,  12.77,   5.30,  14.32,   6.30
    15,      0,      1,  46.33,   5.42,  47.97,   6.95
    15,      0,      2,  79.82,   6.18,  81.53,   8.39
    15,      0,      3, 109.00,   6.87, 112.08,   9.57
    15,      0,      4, 140.01,   5.95, 142.83,   7.81
    15,      0,      5, 170.45,   7.48, 174.00,   9.00
    15,      0,      6, 201.92,   7.22, 205.07,   7.42
    15,      0,      7, 233.42,   7.07, 236.25,   6.86
    15,      0,      8, 265.65,   6.13, 268.35,   5.58
    15,      0,      9, 296.92,   5.26, 299.29,   4.47
    15,      1,      0,  14.37,  36.73,  15.69,  37.78
    15,      1,      1,  47.81,  38.05,  49.94,  39.88
    15,      1,      2,  79.63,  38.78,  83.45,  41.84
    15,      1,      3, 110.01,  39.61, 115.20,  43.35
    15,      1,      4, 140.32,  39.75, 148.22,  42.85
    15,      1,      5, 170.45,  40.02, 179.52,  43.44
    15,      1,      6, 201.27,  39.88, 208.48,  41.95
    15,      1,      7, 232.54,  40.04, 237.25,  40.25
    15,      1,      8, 264.45,  39.02, 268.13,  38.55
    15,      1,      9, 295.85,  38.20, 299.34,  37.71
    15,      2,      0,  15.20,  69.80,  17.02,  70.86
    15,      2,      1,  48.84,  70.89,  51.44,  72.63
    15,      2,      2,  80.47,  70.95,  85.09,  74.97
    15,      2,      3, 110.23,  71.98, 116.42,  76.93
    15,      2,      4, 140.37,  71.74, 148.72,  76.58
    15,      2,      5, 170.55,  72.13, 180.27,  77.47
    15,      2,      6, 200.62,  72.21, 210.00,  76.50
    15,      2,      7, 232.54,  72.04, 239.00,  73.60
    15,      2,      8, 263.29,  71.67, 268.41,  72.06
    15,      2,      9, 295.45,  71.02, 299.50,  71.15
    15,      3,      0,  15.72, 102.31,  17.14, 103.38
    15,      3,      1,  49.16, 102.91,  51.79, 104.78
    15,      3,      2,  81.10, 102.62,  85.84, 107.53
    15,      3,      3, 110.73, 103.27, 117.61, 109.61
    15,      3,      4, 140.50, 103.00, 148.76, 109.32
    15,      3,      5, 170.62, 103.45, 180.33, 109.57
    15,      3,      6, 200.85, 103.37, 209.96, 108.64
    15,      3,      7, 232.38, 104.03, 239.08, 106.67
    15,      3,      8, 262.62, 103.45, 268.05, 104.88
    15,      3,      9, 295.00, 103.40, 299.81, 104.04
    15,      4,      0,  16.15, 134.61,  17.05, 135.26
    15,      4,      1,  49.55, 134.91,  51.05, 136.11
    15,      4,      2,  80.73, 134.12,  84.00, 138.00
    15,      4,      3, 110.87, 134.32, 117.80, 141.05
    15,      4,      4, 140.26, 134.64, 148.23, 141.21
    15,      4,      5, 170.61, 134.82, 179.38, 141.11
    15,      4,      6, 201.01, 134.91, 208.48, 140.12
    15,      4,      7, 232.54, 135.04, 238.62, 138.94
    15,      4,      8, 262.72, 135.11, 267.91, 137.16
    15,      4,      9, 295.06, 135.50, 299.55, 136.98
    15,      5,      0,  15.73, 167.03,  16.00, 168.00
    15,      5,      1,  49.15, 166.61,  49.62, 168.11
    15,      5,      2,  80.38, 165.79,  81.60, 168.50
    15,      5,      3, 111.32, 165.75, 114.21, 170.80
    15,      5,      4, 140.19, 165.95, 144.71, 171.93
    15,      5,      5, 170.71, 165.95, 175.75, 171.94
    15,      5,      6, 201.35, 165.98, 206.20, 171.17
    15,      5,      7, 232.75, 167.06, 237.45, 170.98
    15,      5,      8, 263.15, 166.97, 267.33, 169.92
    15,      5,      9, 295.88, 167.90, 299.63, 169.74
    15,      6,      0,  15.41, 199.94,  15.18, 200.90
    15,      6,      1,  48.69, 199.00,  48.57, 200.57
    15,      6,      2,  79.54, 198.04,  79.56, 200.57
    15,      6,      3, 111.19, 197.69, 112.09, 201.20
    15,      6,      4, 140.25, 197.79, 141.70, 202.83
    15,      6,      5, 171.24, 197.68, 173.50, 203.00
    15,      6,      6, 201.45, 198.02, 204.40, 203.00
    15,      6,      7, 233.46, 198.79, 236.57, 202.57
    15,      6,      8, 263.99, 199.09, 267.04, 202.12
    15,      6,      9, 297.08, 200.16, 300.32, 202.63
    15,      7,      0,  14.33, 232.08,  14.00, 233.23
    15,      7,      1,  47.59, 231.85,  47.41, 233.15
    15,      7,      2,  78.64, 230.96,  78.67, 233.08
    15,      7,      3, 110.71, 229.95, 111.22, 233.30
    15,      7,      4, 139.81, 230.33, 140.60, 234.15
    15,      7,      5, 171.67, 230.19, 172.88, 234.34
    15,      7,      6, 201.99, 230.67, 203.92, 234.57
    15,      7,      7, 234.54, 231.38, 236.87, 234.61
    15,      7,      8, 265.59, 232.45, 267.83, 234.88
    15,      7,      9, 298.80, 233.26, 301.08, 234.86
    16,      0,      0,  12.77,   5.30,  14.84,   6.44
    16,      0,      1,  46.33,   5.42,  48.46,   7.29
    16,      0,      2,  79.82,   6.18,  82.38,   9.22
    16,      0,      3, 109.00,   6.87, 112.66,  10.62
    16,      0,      4, 140.01,   5.95, 143.92,   8.74
    16,      0,      5, 170.45,   7.48, 174.57,   9.43
    16,      0,      6, 201.92,   7.22, 205.87,   7.45
    16,      0,      7, 233.42,   7.07, 236.97,   6.81
    16,      0,      8, 265.65,   6.13, 269.17,   5.42
    16,      0,      9, 296.92,   5.26, 300.00,   4.18
    16,      1,      0,  14.37,  36.73,  16.63,  38.27
    16,      1,      1,  47.81,  38.05,  50.81,  40.46
    16,      1,      2,  79.63,  38.78,  84.43,  42.62
    16,      1,      3, 110.01,  39.61, 116.96,  44.89
    16,      1,      4, 140.32,  39.75, 151.53,  44.54
    16,      1,      5, 170.45,  40.02, 182.55,  44.36
    16,      1,      6, 201.27,  39.88, 210.90,  42.25
    16,      1,      7, 232.54,  40.04, 238.89,  40.28
    16,      1,      8, 264.45,  39.02, 269.66,  38.34
    16,      1,      9, 295.85,  38.20, 300.35,  37.54
    16,      2,      0,  15.20,  69.80,  17.53,  71.07
    16,      2,      1,  48.84,  70.89,  52.58,  72.83
    16,      2,      2,  80.47,  70.95,  86.84,  75.65
    16,      2,      3, 110.23,  71.98, 118.94,  78.78
    16,      2,      4, 140.37,  71.74, 151.88,  78.54
    16,      2,      5, 170.55,  72.13, 183.87,  79.32
    16,      2,      6, 200.62,  72.21, 213.32,  77.76
    16,      2,      7, 232.54,  72.04, 241.64,  74.26
    16,      2,      8, 263.29,  71.67, 270.00,  72.23
    16,      2,      9, 295.45,  71.02, 300.91,  71.16
    16,      3,      0,  15.72, 102.31,  17.83, 103.42
    16,      3,      1,  49.16, 102.91,  52.49, 104.91
    16,      3,      2,  81.10, 102.62,  87.11, 107.84
    16,      3,      3, 110.73, 103.27, 120.19, 112.40
    16,      3,      4, 140.50, 103.00, 152.07, 111.44
    16,      3,      5, 170.62, 103.45, 183.76, 111.67
    16,      3,      6, 200.85, 103.37, 213.33, 110.19
    16,      3,      7, 232.38, 104.03, 241.83, 107.80
    16,      3,      8, 262.62, 103.45, 270.00, 105.40
    16,      3,      9, 295.00, 103.40, 301.21, 104.47
    16,      4,      0,  16.15, 134.61,  17.50, 135.50
    16,      4,      1,  49.55, 134.91,  51.55, 136.48
    16,      4,      2,  80.73, 134.12,  84.46, 138.21
    16,      4,      3, 110.87, 134.32, 118.89, 143.25
    16,      4,      4, 140.26, 134.64, 151.13, 143.96
    16,      4,      5, 170.61, 134.82, 182.41, 143.39
    16,      4,      6, 201.01, 134.91, 211.36, 142.04
    16,      4,      7, 232.54, 135.04, 241.03, 140.15
    16,      4,      8, 262.72, 135.11, 269.81, 138.04
    16,      4,      9, 295.06, 135.50, 301.05, 137.21
    16,      5,      0,  15.73, 167.03,  16.16, 168.00
    16,      5,      1,  49.15, 166.61,  50.05, 168.11
    16,      5,      2,  80.38, 165.79,  82.00, 169.00
    16,      5,      3, 111.32, 165.75, 114.54, 172.04
    16,      5,      4, 140.19, 165.95, 145.79, 173.89
    16,      5,      5, 170.71, 165.95, 177.65, 173.98
    16,      5,      6, 201.35, 165.98, 207.85, 172.97
    16,      5,      7, 232.75, 167.06, 238.95, 172.12
    16,      5,      8, 263.15, 166.97, 269.00, 170.60
    16,      5,      9, 295.88, 167.90, 301.01, 170.13
    16,      6,      0,  15.41, 199.94,  15.32, 200.95
    16,      6,      1,  48.69, 199.00,  48.72, 200.90
    16,      6,      2,  79.54, 198.04,  79.59, 201.02
    16,      6,      3, 111.19, 197.69, 112.10, 202.13
    16,      6,      4, 140.25, 197.79, 142.21, 203.88
    16,      6,      5, 171.24, 197.68, 174.30, 204.17
    16,      6,      6, 201.45, 198.02, 205.30, 204.17
    16,      6,      7, 233.46, 198.79, 237.59, 203.94
    16,      6,      8, 263.99, 199.09, 268.19, 203.09
    16,      6,      9, 297.08, 200.16, 301.19, 203.17
    16,      7,      0,  14.33, 232.08,  14.00, 233.39
    16,      7,      1,  47.59, 231.85,  47.37, 233.66
    16,      7,      2,  78.64, 230.96,  78.50, 233.69
    16,      7,      3, 110.71, 229.95, 111.28, 234.10
    16,      7,      4, 139.81, 230.33, 140.66, 234.87
    16,      7,      5, 171.67, 230.19, 173.09, 235.15
    16,      7,      6, 201.99, 230.67, 204.21, 235.32
    16,      7,      7, 234.54, 231.38, 237.18, 235.36
    16,      7,      8, 265.59, 232.45, 268.57, 235.38
    16,      7,      9, 298.80, 233.26, 301.86, 235.45
    17,      0,      0,  12.77,   5.30,  14.75,   6.50
    17,      0,      1,  46.33,   5.42,  48.46,   7.29
    17,      0,      2,  79.82,   6.18,  82.33,   9.29
    17,      0,      3, 109.00,   6.87, 112.53,  10.74
    17,      0,      4, 140.01,   5.95, 143.62,   8.92
    17,      0,      5, 170.45,   7.48, 174.40,   9.89
    17,      0,      6, 201.92,   7.22, 205.68,   7.58
    17,      0,      7, 233.42,   7.07, 236.97,   6.81
    17,      0,      8, 265.65,   6.13, 269.20,   5.27
    17,      0,      9, 296.92,   5.26, 300.19,   4.32
    17,      1,      0,  14.37,  36.73,  16.63,  38.37
    17,      1,      1,  47.81,  38.05,  50.81,  40.46
    17,      1,      2,  79.63,  38.78,  84.34,  42.73
    17,      1,      3, 110.01,  39.61, 116.91,  45.34
    17,      1,      4, 140.32,  39.75, 151.47,  45.03
    17,      1,      5, 170.45,  40.02, 182.89,  44.85
    17,      1,      6, 201.27,  39.88, 211.25,  42.19
    17,      1,      7, 232.54,  40.04, 239.25,  40.50
    17,      1,      8, 264.45,  39.02, 269.96,  38.36
    17,      1,      9, 295.85,  38.20, 300.98,  37.55
    17,      2,      0,  15.20,  69.80,  17.79,  71.13
    17,      2,      1,  48.84,  70.89,  52.69,  72.93
    17,      2,      2,  80.47,  70.95,  86.94,  75.64
    17,      2,      3, 110.23,  71.98, 119.85,  79.58
    17,      2,      4, 140.37,  71.74, 153.13,  79.55
    17,      2,      5, 170.55,  72.13, 185.39,  80.29
    17,      2,      6, 200.62,  72.21, 214.94,  78.41
    17,      2,      7, 232.54,  72.04, 242.91,  74.50
    17,      2,      8, 263.29,  71.67, 270.89,  72.11
    17,      2,      9, 295.45,  71.02, 301.55,  71.17
    17,      3,      0,  15.72, 102.31,  18.00, 103.50
    17,      3,      1,  49.16, 102.91,  52.72, 105.04
    17,      3,      2,  81.10, 102.62,  87.29, 107.74
    17,      3,      3, 110.73, 103.27, 121.02, 113.45
    17,      3,      4, 140.50, 103.00, 153.37, 112.74
    17,      3,      5, 170.62, 103.45, 185.13, 112.68
    17,      3,      6, 200.85, 103.37, 215.00, 111.40
    17,      3,      7, 232.38, 104.03, 243.03, 108.47
    17,      3,      8, 262.62, 103.45, 271.00, 105.60
    17,      3,      9, 295.00, 103.40, 302.00, 104.60
    17,      4,      0,  16.15, 134.61,  17.66, 135.48
    17,      4,      1,  49.55, 134.91,  51.90, 136.38
    17,      4,      2,  80.73, 134.12,  84.87, 138.34
    17,      4,      3, 110.87, 134.32, 119.23, 144.08
    17,      4,      4, 140.26, 134.64, 152.21, 145.21
    17,      4,      5, 170.61, 134.82, 183.90, 144.77
    17,      4,      6, 201.01, 134.91, 212.95, 143.03
    17,      4,      7, 232.54, 135.04, 242.04, 141.04
    17,      4,      8, 262.72, 135.11, 270.84, 138.48
    17,      4,      9, 295.06, 135.50, 302.09, 137.84
    17,      5,      0,  15.73, 167.03,  16.39, 168.03
    17,      5,      1,  49.15, 166.61,  50.15, 168.14
    17,      5,      2,  80.38, 165.79,  82.31, 169.00
    17,      5,      3, 111.32, 165.75, 114.95, 172.27
    17,      5,      4, 140.19, 165.95, 146.77, 174.85
    17,      5,      5, 170.71, 165.95, 178.75, 174.94
    17,      5,      6, 201.35, 165.98, 209.04, 174.04
    17,      5,      7, 232.75, 167.06, 239.91, 172.93
    17,      5,      8, 263.15, 166.97, 269.60, 171.00
    17,      5,      9, 295.88, 167.90, 301.51, 170.84
    17,      6,      0,  15.41, 199.94,  15.46, 200.96
    17,      6,      1,  48.69, 199.00,  48.69, 201.00
    17,      6,      2,  79.54, 198.04,  79.62, 201.11
    17,      6,      3, 111.19, 197.69, 112.31, 202.66
    17,      6,      4, 140.25, 197.79, 142.32, 204.37
    17,      6,      5, 171.24, 197.68, 174.50, 205.07
    17,      6,      6, 201.45, 198.02, 205.67, 205.08
    17,      6,      7, 233.46, 198.79, 238.30, 204.83
    17,      6,      8, 263.99, 199.09, 268.92, 203.92
    17,      6,      9, 297.08, 200.16, 301.85, 203.80
    17,      7,      0,  14.33, 232.08,  14.00, 233.39
    17,      7,      1,  47.59, 231.85,  47.37, 233.66
    17,      7,      2,  78.64, 230.96,  78.50, 233.87
    17,      7,      3, 110.71, 229.95, 111.35, 234.13
    17,      7,      4, 139.81, 230.33, 140.86, 235.26
    17,      7,      5, 171.67, 230.19, 173.32, 235.55
    17,      7,      6, 201.99, 230.67, 204.78, 235.75
    17,      7,      7, 234.54, 231.38, 237.85, 235.79
    17,      7,      8, 265.59, 232.45, 268.94, 235.71
    17,      7,      9, 298.80, 233.26, 302.24, 235.81
    18,      0,      0,  12.77,   5.30,  15.28,   6.41
    18,      0,      1,  46.33,   5.42,  48.61,   7.46
    18,      0,      2,  79.82,   6.18,  82.44,   9.36
    18,      0,      3, 109.00,   6.87, 112.61,  10.79
    18,      0,      4, 140.01,   5.95, 143.66,   9.19
    18,      0,      5, 170.45,   7.48, 174.42,  10.15
    18,      0,      6, 201.92,   7.22, 205.77,   7.62
    18,      0,      7, 233.42,   7.07, 236.97,   6.81
    18,      0,      8, 265.65,   6.13, 269.24,   5.23
    18,      0,      9, 296.92,   5.26, 300.28,   4.35
    18,      1,      0,  14.37,  36.73,  16.63,  38.37
    18,      1,      1,  47.81,  38.05,  50.80,  40.50
    18,      1,      2,  79.63,  38.78,  84.69,  42.82
    18,      1,      3, 110.01,  39.61, 116.92,  45.43
    18,      1,      4, 140.32,  39.75, 151.74,  45.34
    18,      1,      5, 170.45,  40.02, 183.20,  44.96
