    36,   7,   6, 217.35, 224.06, 217.33, 224.11
    36,   7,   7, 248.50, 225.55, 248.50, 225.55
    36,   7,   8, 282.01, 226.86, 282.01, 226.86
    36,   7,   9, 312.38, 228.41, 312.38, 228.41
    37,   0,   0,  26.49,   2.23,  26.49,   2.23
    37,   0,   1,  59.99,   2.62,  59.99,   2.62
    37,   0,   2,  91.49,   3.09,  91.56,   3.04
    37,   0,   3, 123.70,   3.22, 123.70,   3.22
    37,   0,   4, 153.76,   3.41, 153.76,   3.41
    37,   0,   5, 186.22,   3.25, 186.22,   3.25
    37,   0,   6, 215.89,   3.22, 215.99,   3.12
    37,   0,   7, 249.15,   2.88, 249.15,   2.88
    37,   0,   8, 280.38,   2.59, 280.38,   2.59
    37,   0,   9, 314.00,   2.09, 314.16,   2.14
    37,   1,   0,  27.26,  30.81,  27.20,  30.88
    37,   1,   1,  60.83,  32.22,  60.85,  32.20
    37,   1,   2,  92.38,  32.51,  92.36,  32.46
    37,   1,   3, 123.94,  33.39, 124.07,  33.38
    37,   1,   4, 153.75,  33.64, 153.72,  33.56
    37,   1,   5, 185.44,  33.32, 185.44,  33.32
    37,   1,   6, 215.50,  33.50, 215.50,  33.50
    37,   1,   7, 247.61,  32.70, 247.61,  32.70
    37,   1,   8, 278.79,  32.08, 278.93,  32.06
    37,   1,   9, 312.04,  31.13, 312.06,  31.08
    37,   2,   0,  28.29,  63.78,  28.29,  63.78
    37,   2,   1,  62.10,  64.84,  62.10,  64.84
    37,   2,   2,  93.32,  65.02,  93.27,  65.02
    37,   2,   3, 124.00,  65.50, 124.10,  65.51
    37,   2,   4, 154.06,  65.67, 154.06,  65.67
    37,   2,   5, 185.02,  65.95, 185.11,  65.92
    37,   2,   6, 215.33,  65.54, 215.33,  65.54
    37,   2,   7, 246.94,  65.38, 246.89,  65.46
    37,   2,   8, 278.13,  64.88, 278.13,  64.88
    37,   2,   9, 311.48,  63.95, 311.48,  63.95
    37,   3,   0,  29.74,  96.03,  29.74,  96.03
    37,   3,   1,  62.81,  96.78,  62.74,  96.83
    37,   3,   2,  94.01,  96.55,  94.01,  96.55
    37,   3,   3, 124.35,  97.12, 124.35,  97.12
    37,   3,   4, 154.39,  96.94, 154.35,  96.98
    37,   3,   5, 184.75,  97.42, 184.72,  97.46
    37,   3,   6, 215.47,  97.04, 215.47,  97.04
    37,   3,   7, 246.40,  97.35, 246.39,  97.40
    37,   3,   8, 277.65,  97.02, 277.65,  97.02
    37,   3,   9, 310.62,  96.86, 310.62,  96.86
    37,   4,   0,  30.60, 128.15,  30.65, 128.14
    37,   4,   1,  62.87, 128.20,  62.87, 128.20
    37,   4,   2,  94.67, 127.89,  94.62, 127.86
    37,   4,   3, 124.33, 128.21, 124.33, 128.21
    37,   4,   4, 154.48, 127.84, 154.52, 127.82
    37,   4,   5, 184.50, 128.50, 184.49, 128.39
    37,   4,   6, 215.50, 128.00, 215.50, 128.00
    37,   4,   7, 246.07, 129.07, 246.21, 129.06
    37,   4,   8, 278.06, 128.93, 277.94, 128.83
    37,   4,   9, 310.39, 129.40, 310.39, 129.40
    37,   5,   0,  30.29, 160.37,  30.29, 160.37
    37,   5,   1,  62.41, 160.10,  62.41, 160.10
    37,   5,   2,  94.72, 159.13,  94.67, 159.12
    37,   5,   3, 124.02, 159.65, 124.02, 159.65
    37,   5,   4, 154.52, 159.05, 154.52, 159.05
    37,   5,   5, 184.67, 159.79, 184.67, 159.79
    37,   5,   6, 215.97, 159.56, 215.97, 159.56
    37,   5,   7, 246.45, 160.68, 246.45, 160.68
    37,   5,   8, 278.60, 161.11, 278.61, 161.06
    37,   5,   9, 310.81, 162.15, 310.78, 162.10
    37,   6,   0,  29.52, 192.95,  29.46, 193.02
    37,   6,   1,  62.03, 192.04,  62.00, 192.00
    37,   6,   2,  94.68, 190.82,  94.63, 190.86
    37,   6,   3, 123.81, 191.02, 123.78, 190.98
    37,   6,   4, 154.50, 190.50, 154.50, 190.50
    37,   6,   5, 184.76, 191.37, 184.76, 191.37
    37,   6,   6, 216.38, 191.20, 216.48, 191.10
    37,   6,   7, 247.33, 192.79, 247.33, 192.79
    37,   6,   8, 279.94, 193.45, 279.94, 193.45
    37,   6,   9, 311.49, 195.05, 311.49, 195.05
    37,   7,   0,  28.14, 226.23,  28.28, 226.26
    37,   7,   1,  61.00, 224.90,  61.00, 225.00
    37,   7,   2,  93.95, 223.95,  94.00, 223.83
    37,   7,   3, 123.41, 223.60, 123.34, 223.47
    37,   7,   4, 154.50, 223.06, 154.50, 223.06
    37,   7,   5, 185.15, 223.83, 185.27, 223.93
    37,   7,   6, 217.35, 224.06, 217.33, 224.11
    37,   7,   7, 248.50, 225.55, 248.50, 225.55
    37,   7,   8, 282.01, 226.86, 282.01, 226.86
    37,   7,   9, 312.38, 228.41, 312.40, 228.31
    38,   0,   0,  26.49,   2.23,  26.63,   2.21
    38,   0,   1,  59.99,   2.62,  59.99,   2.62
    38,   0,   2,  91.49,   3.09,  91.49,   3.09
    38,   0,   3, 123.70,   3.22, 123.70,   3.22
    38,   0,   4, 153.76,   3.41, 153.76,   3.41
    38,   0,   5, 186.22,   3.25, 186.22,   3.25
    38,   0,   6, 215.89,   3.22, 215.99,   3.12
    38,   0,   7, 249.15,   2.88, 249.15,   2.82
    38,   0,   8, 280.38,   2.59, 280.38,   2.59
    38,   0,   9, 314.00,   2.09, 314.16,   2.14
    38,   1,   0,  27.26,  30.81,  27.26,  30.81
    38,   1,   1,  60.83,  32.22,  60.82,  32.17
    38,   1,   2,  92.38,  32.51,  92.36,  32.46
    38,   1,   3, 123.94,  33.39, 124.07,  33.38
    38,   1,   4, 153.75,  33.64, 153.72,  33.56
    38,   1,   5, 185.44,  33.32, 185.52,  33.22
    38,   1,   6, 215.50,  33.50, 215.50,  33.50
    38,   1,   7, 247.61,  32.70, 247.61,  32.70
    38,   1,   8, 278.79,  32.08, 278.93,  32.06
    38,   1,   9, 312.04,  31.13, 312.04,  31.13
    38,   2,   0,  28.29,  63.78,  28.29,  63.78
    38,   2,   1,  62.10,  64.84,  62.10,  64.84
    38,   2,   2,  93.32,  65.02,  93.28,  64.93
    38,   2,   3, 124.00,  65.50, 124.00,  65.50
    38,   2,   4, 154.06,  65.67, 154.06,  65.67
    38,   2,   5, 185.02,  65.95, 185.02,  65.95
    38,   2,   6, 215.33,  65.54, 215.33,  65.54
    38,   2,   7, 246.94,  65.38, 246.94,  65.38
    38,   2,   8, 278.13,  64.88, 278.13,  64.88
    38,   2,   9, 311.48,  63.95, 311.48,  63.95
    38,   3,   0,  29.74,  96.03,  29.74,  96.03
    38,   3,   1,  62.81,  96.78,  62.74,  96.83
    38,   3,   2,  94.01,  96.55,  94.01,  96.55
    38,   3,   3, 124.35,  97.12, 124.35,  97.12
    38,   3,   4, 154.39,  96.94, 154.39,  96.94
    38,   3,   5, 184.75,  97.42, 184.75,  97.42
    38,   3,   6, 215.47,  97.04, 215.47,  97.04
    38,   3,   7, 246.40,  97.35, 246.44,  97.42
    38,   3,   8, 277.65,  97.02, 277.65,  97.02
    38,   3,   9, 310.62,  96.86, 310.56,  96.93
    38,   4,   0,  30.60, 128.15,  30.65, 128.14
    38,   4,   1,  62.87, 128.20,  62.93, 128.28
    38,   4,   2,  94.67, 127.89,  94.60, 127.81
    38,   4,   3, 124.33, 128.21, 124.33, 128.21
    38,   4,   4, 154.48, 127.84, 154.48, 127.84
    38,   4,   5, 184.50, 128.50, 184.49, 128.39
    38,   4,   6, 215.50, 128.00, 215.50, 128.00
    38,   4,   7, 246.07, 129.07, 246.07, 129.07
    38,   4,   8, 278.06, 128.93, 278.06, 128.93
    38,   4,   9, 310.39, 129.40, 310.39, 129.40
    38,   5,   0,  30.29, 160.37,  30.24, 160.37
    38,   5,   1,  62.41, 160.10,  62.41, 160.10
    38,   5,   2,  94.72, 159.13,  94.72, 159.13
    38,   5,   3, 124.02, 159.65, 124.05, 159.51
    38,   5,   4, 154.52, 159.05, 154.52, 159.05
    38,   5,   5, 184.67, 159.79, 184.67, 159.79
    38,   5,   6, 215.97, 159.56, 215.97, 159.56
    38,   5,   7, 246.45, 160.68, 246.45, 160.68
    38,   5,   8, 278.60, 161.11, 278.61, 161.06
    38,   5,   9, 310.81, 162.15, 310.93, 162.12
    38,   6,   0,  29.52, 192.95,  29.46, 193.02
    38,   6,   1,  62.03, 192.04,  62.00, 192.00
    38,   6,   2,  94.68, 190.82,  94.68, 190.95
    38,   6,   3, 123.81, 191.02, 123.78, 190.98
    38,   6,   4, 154.50, 190.50, 154.50, 190.50
    38,   6,   5, 184.76, 191.37, 184.76, 191.37
    38,   6,   6, 216.38, 191.20, 216.38, 191.20
    38,   6,   7, 247.33, 192.79, 247.31, 192.74
    38,   6,   8, 279.94, 193.45, 279.82, 193.35
    38,   6,   9, 311.49, 195.05, 311.49, 195.05
    38,   7,   0,  28.14, 226.23,  28.19, 226.24
    38,   7,   1,  61.00, 224.90,  61.00, 224.90
    38,   7,   2,  93.95, 223.95,  94.11, 223.79
    38,   7,   3, 123.41, 223.60, 123.41, 223.60
    38,   7,   4, 154.50, 223.06, 154.50, 223.06
    38,   7,   5, 185.15, 223.83, 185.27, 223.93
    38,   7,   6, 217.35, 224.06, 217.33, 224.11
    38,   7,   7, 248.50, 225.55, 248.50, 225.55
    38,   7,   8, 282.01, 226.86, 282.01, 226.95
    38,   7,   9, 312.38, 228.41, 312.39, 228.24
    39,   0,   0,  26.49,   2.23,  26.49,   2.23
    39,   0,   1,  59.99,   2.62,  59.99,   2.62
    39,   0,   2,  91.49,   3.09,  91.56,   3.04
    39,   0,   3, 123.70,   3.22, 123.70,   3.22
    39,   0,   4, 153.76,   3.41, 153.76,   3.41
    39,   0,   5, 186.22,   3.25, 186.22,   3.25
    39,   0,   6, 215.89,   3.22, 215.99,   3.12
    39,   0,   7, 249.15,   2.88, 249.15,   2.88
    39,   0,   8, 280.38,   2.59, 280.21,   2.64
    39,   0,   9, 314.00,   2.09, 314.16,   2.14
    39,   1,   0,  27.26,  30.81,  27.26,  30.81
    39,   1,   1,  60.83,  32.22,  60.80,  32.12
    39,   1,   2,  92.38,  32.51,  92.36,  32.46
    39,   1,   3, 123.94,  33.39, 124.07,  33.38
    39,   1,   4, 153.75,  33.64, 153.72,  33.56
    39,   1,   5, 185.44,  33.32, 185.52,  33.22
    39,   1,   6, 215.50,  33.50, 215.51,  33.45
    39,   1,   7, 247.61,  32.70, 247.61,  32.70
    39,   1,   8, 278.79,  32.08, 278.79,  32.08
    39,   1,   9, 312.04,  31.13, 312.06,  31.08
    39,   2,   0,  28.29,  63.78,  28.29,  63.78
    39,   2,   1,  62.10,  64.84,  62.05,  64.84
    39,   2,   2,  93.32,  65.02,  93.41,  64.99
    39,   2,   3, 124.00,  65.50, 124.00,  65.50
    39,   2,   4, 154.06,  65.67, 154.06,  65.67
    39,   2,   5, 185.02,  65.95, 185.02,  65.95
    39,   2,   6, 215.33,  65.54, 215.33,  65.54
    39,   2,   7, 246.94,  65.38, 246.94,  65.38
    39,   2,   8, 278.13,  64.88, 278.13,  64.88
    39,   2,   9, 311.48,  63.95, 311.48,  63.95
    39,   3,   0,  29.74,  96.03,  29.74,  96.03
    39,   3,   1,  62.81,  96.78,  62.67,  96.79
    39,   3,   2,  94.01,  96.55,  94.01,  96.55
    39,   3,   3, 124.35,  97.12, 124.35,  97.12
    39,   3,   4, 154.39,  96.94, 154.35,  96.98
    39,   3,   5, 184.75,  97.42, 184.72,  97.46
    39,   3,   6, 215.47,  97.04, 215.47,  97.04
    39,   3,   7, 246.40,  97.35, 246.44,  97.42
    39,   3,   8, 277.65,  97.02, 277.63,  96.98
    39,   3,   9, 310.62,  96.86, 310.54,  96.88
    39,   4,   0,  30.60, 128.15,  30.65, 128.14
    39,   4,   1,  62.87, 128.20,  62.87, 128.20
    39,   4,   2,  94.67, 127.89,  94.60, 127.81
    39,   4,   3, 124.33, 128.21, 124.33, 128.21
    39,   4,   4, 154.48, 127.84, 154.48, 127.84
    39,   4,   5, 184.50, 128.50, 184.49, 128.39
    39,   4,   6, 215.50, 128.00, 215.50, 128.00
    39,   4,   7, 246.07, 129.07, 246.07, 129.07
    39,   4,   8, 278.06, 128.93, 278.06, 128.93
    39,   4,   9, 310.39, 129.40, 310.51, 129.16
    39,   5,   0,  30.29, 160.37,  30.29, 160.37
    39,   5,   1,  62.41, 160.10,  62.41, 160.10
    39,   5,   2,  94.72, 159.13,  94.60, 159.19
    39,   5,   3, 124.02, 159.65, 124.02, 159.65
    39,   5,   4, 154.52, 159.05, 154.52, 159.05
    39,   5,   5, 184.67, 159.79, 184.67, 159.79
    39,   5,   6, 215.97, 159.56, 215.97, 159.56
    39,   5,   7, 246.45, 160.68, 246.45, 160.68
    39,   5,   8, 278.60, 161.11, 278.61, 161.06
    39,   5,   9, 310.81, 162.15, 310.78, 162.10
    39,   6,   0,  29.52, 192.95,  29.54, 193.00
    39,   6,   1,  62.03, 192.04,  62.00, 192.00
    39,   6,   2,  94.68, 190.82,  94.63, 190.86
    39,   6,   3, 123.81, 191.02, 123.81, 191.02
    39,   6,   4, 154.50, 190.50, 154.50, 190.50
    39,   6,   5, 184.76, 191.37, 184.79, 191.24
    39,   6,   6, 216.38, 191.20, 216.48, 191.10
    39,   6,   7, 247.33, 192.79, 247.33, 192.79
    39,   6,   8, 279.94, 193.45, 280.00, 193.50
    39,   6,   9, 311.49, 195.05, 311.49, 195.05
    39,   7,   0,  28.14, 226.23,  28.35, 226.21
    39,   7,   1,  61.00, 224.90,  61.00, 224.90
    39,   7,   2,  93.95, 223.95,  93.98, 223.90
    39,   7,   3, 123.41, 223.60, 123.41, 223.60
    39,   7,   4, 154.50, 223.06, 154.50, 223.06
    39,   7,   5, 185.15, 223.83, 185.11, 223.67
    39,   7,   6, 217.35, 224.06, 217.31, 224.16
    39,   7,   7, 248.50, 225.55, 248.50, 225.55
    39,   7,   8, 282.01, 226.86, 282.01, 226.86
    39,   7,   9, 312.38, 228.41, 312.36, 228.27
    40,   0,   0,  26.49,   2.23,  26.63,   2.21
    40,   0,   1,  59.99,   2.62,  59.99,   2.62
    40,   0,   2,  91.49,   3.09,  91.49,   3.09
    40,   0,   3, 123.70,   3.22, 123.71,   3.18
    40,   0,   4, 153.76,   3.41, 153.76,   3.41
    40,   0,   5, 186.22,   3.25, 186.22,   3.25
    40,   0,   6, 215.89,   3.22, 215.99,   3.12
    40,   0,   7, 249.15,   2.88, 249.15,   2.88
    40,   0,   8, 280.38,   2.59, 280.21,   2.64
    40,   0,   9, 314.00,   2.09, 314.00,   2.09
    40,   1,   0,  27.26,  30.81,  27.26,  30.81
    40,   1,   1,  60.83,  32.22,  60.85,  32.20
    40,   1,   2,  92.38,  32.51,  92.36,  32.46
    40,   1,   3, 123.94,  33.39, 124.14,  33.30
    40,   1,   4, 153.75,  33.64, 153.72,  33.56
    40,   1,   5, 185.44,  33.32, 185.44,  33.32
    40,   1,   6, 215.50,  33.50, 215.50,  33.50
    40,   1,   7, 247.61,  32.70, 247.61,  32.70
    40,   1,   8, 278.79,  32.08, 278.74,  32.06
    40,   1,   9, 312.04,  31.13, 312.11,  31.05
    40,   2,   0,  28.29,  63.78,  28.29,  63.78
    40,   2,   1,  62.10,  64.84,  62.10,  64.84
    40,   2,   2,  93.32,  65.02,  93.41,  64.99
    40,   2,   3, 124.00,  65.50, 124.10,  65.51
    40,   2,   4, 154.06,  65.67, 154.06,  65.67
    40,   2,   5, 185.02,  65.95, 185.02,  65.95
    40,   2,   6, 215.33,  65.54, 215.33,  65.54
    40,   2,   7, 246.94,  65.38, 246.94,  65.38
    40,   2,   8, 278.13,  64.88, 278.13,  64.88
    40,   2,   9, 311.48,  63.95, 311.50,  64.00
    40,   3,   0,  29.74,  96.03,  29.74,  96.03
    40,   3,   1,  62.81,  96.78,  62.67,  96.79
    40,   3,   2,  94.01,  96.55,  94.01,  96.55
    40,   3,   3, 124.35,  97.12, 124.35,  97.12
    40,   3,   4, 154.39,  96.94, 154.39,  96.94
    40,   3,   5, 184.75,  97.42, 184.75,  97.42
    40,   3,   6, 215.47,  97.04, 215.47,  97.04
    40,   3,   7, 246.40,  97.35, 246.43,  97.29
    40,   3,   8, 277.65,  97.02, 277.65,  97.02
    40,   3,   9, 310.62,  96.86, 310.67,  96.88
    40,   4,   0,  30.60, 128.15,  30.65, 128.14
    40,   4,   1,  62.87, 128.20,  62.87, 128.20
    40,   4,   2,  94.67, 127.89,  94.62, 127.86
    40,   4,   3, 124.33, 128.21, 124.33, 128.21
    40,   4,   4, 154.48, 127.84, 154.48, 127.84
    40,   4,   5, 184.50, 128.50, 184.49, 128.39
    40,   4,   6, 215.50, 128.00, 215.50, 128.00
    40,   4,   7, 246.07, 129.07, 246.07, 129.07
    40,   4,   8, 278.06, 128.93, 277.94, 128.83
    40,   4,   9, 310.39, 129.40, 310.40, 129.24
    40,   5,   0,  30.29, 160.37,  30.29, 160.37
    40,   5,   1,  62.41, 160.10,  62.41, 160.10
    40,   5,   2,  94.72, 159.13,  94.72, 159.13
    40,   5,   3, 124.02, 159.65, 124.02, 159.65
    40,   5,   4, 154.52, 159.05, 154.52, 159.05
    40,   5,   5, 184.67, 159.79, 184.62, 159.71
    40,   5,   6, 215.97, 159.56, 215.97, 159.56
    40,   5,   7, 246.45, 160.68, 246.45, 160.68
    40,   5,   8, 278.60, 161.11, 278.61, 161.06
    40,   5,   9, 310.81, 162.15, 310.79, 162.08
    40,   6,   0,  29.52, 192.95,  29.54, 193.00
    40,   6,   1,  62.03, 192.04,  62.00, 192.00
    40,   6,   2,  94.68, 190.82,  94.63, 190.86
    40,   6,   3, 123.81, 191.02, 123.78, 190.98
    40,   6,   4, 154.50, 190.50, 154.50, 190.50
    40,   6,   5, 184.76, 191.37, 184.73, 191.21
    40,   6,   6, 216.38, 191.20, 216.38, 191.20
    40,   6,   7, 247.33, 192.79, 247.33, 192.79
    40,   6,   8, 279.94, 193.45, 279.94, 193.45
    40,   6,   9, 311.49, 195.05, 311.53, 195.07
    40,   7,   0,  28.14, 226.23,  28.25, 226.18
    40,   7,   1,  61.00, 224.90,  61.00, 224.90
    40,   7,   2,  93.95, 223.95,  94.00, 223.83
    40,   7,   3, 123.41, 223.60, 123.41, 223.60
    40,   7,   4, 154.50, 223.06, 154.50, 223.06
    40,   7,   5, 185.15, 223.83, 185.07, 223.62
    40,   7,   6, 217.35, 224.06, 217.33, 224.11
    40,   7,   7, 248.50, 225.55, 248.50, 225.55
    40,   7,   8, 282.01, 226.86, 282.01, 226.86
    40,   7,   9, 312.38, 228.41, 312.40, 228.31
    41,   0,   0,  26.49,   2.23,  26.63,   2.21
    41,   0,   1,  59.99,   2.62,  59.99,   2.62
    41,   0,   2,  91.49,   3.09,  91.49,   3.09
    41,   0,   3, 123.70,   3.22, 123.57,   3.14
    41,   0,   4, 153.76,   3.41, 153.76,   3.41
    41,   0,   5, 186.22,   3.25, 186.22,   3.25
    41,   0,   6, 215.89,   3.22, 215.77,   3.22
    41,   0,   7, 249.15,   2.88, 249.15,   2.88
    41,   0,   8, 280.38,   2.59, 280.38,   2.59
    41,   0,   9, 314.00,   2.09, 314.00,   2.09
    41,   1,   0,  27.26,  30.81,  27.26,  30.81
    41,   1,   1,  60.83,  32.22,  60.83,  32.22
    41,   1,   2,  92.38,  32.51,  92.36,  32.46
    41,   1,   3, 123.94,  33.39, 123.94,  33.39
    41,   1,   4, 153.75,  33.64, 153.75,  33.64
    41,   1,   5, 185.44,  33.32, 185.44,  33.32
    41,   1,   6, 215.50,  33.50, 215.50,  33.50
    41,   1,   7, 247.61,  32.70, 247.61,  32.70
    41,   1,   8, 278.79,  32.08, 278.79,  32.08
    41,   1,   9, 312.04,  31.13, 312.04,  31.13
    41,   2,   0,  28.29,  63.78,  28.29,  63.78
    41,   2,   1,  62.10,  64.84,  62.04,  64.89
    41,   2,   2,  93.32,  65.02,  93.28,  64.93
    41,   2,   3, 124.00,  65.50, 124.00,  65.50
    41,   2,   4, 154.06,  65.67, 154.06,  65.67
    41,   2,   5, 185.02,  65.95, 185.02,  65.95
    41,   2,   6, 215.33,  65.54, 215.33,  65.54
    41,   2,   7, 246.94,  65.38, 246.94,  65.38
    41,   2,   8, 278.13,  64.88, 278.13,  64.88
    41,   2,   9, 311.48,  63.95, 311.48,  63.95
    41,   3,   0,  29.74,  96.03,  29.74,  96.03
    41,   3,   1,  62.81,  96.78,  62.79,  96.85
    41,   3,   2,  94.01,  96.55,  94.01,  96.55
    41,   3,   3, 124.35,  97.12, 124.35,  97.12
    41,   3,   4, 154.39,  96.94, 154.39,  96.94
    41,   3,   5, 184.75,  97.42, 184.75,  97.42
    41,   3,   6, 215.47,  97.04, 215.47,  97.04
    41,   3,   7, 246.40,  97.35, 246.34,  97.32
    41,   3,   8, 277.65,  97.02, 277.65,  97.02
    41,   3,   9, 310.62,  96.86, 310.56,  96.93
    41,   4,   0,  30.60, 128.15,  30.60, 128.15
    41,   4,   1,  62.87, 128.20,  62.87, 128.20
    41,   4,   2,  94.67, 127.89,  94.60, 127.81
    41,   4,   3, 124.33, 128.21, 124.33, 128.21
    41,   4,   4, 154.48, 127.84, 154.57, 127.84
    41,   4,   5, 184.50, 128.50, 184.49, 128.39
    41,   4,   6, 215.50, 128.00, 215.50, 128.00
    41,   4,   7, 246.07, 129.07, 246.21, 129.06
    41,   4,   8, 278.06, 128.93, 278.06, 128.93
    41,   4,   9, 310.39, 129.40, 310.39, 129.40
    41,   5,   0,  30.29, 160.37,  30.29, 160.37
    41,   5,   1,  62.41, 160.10,  62.35, 160.15
    41,   5,   2,  94.72, 159.13,  94.67, 159.12
    41,   5,   3, 124.02, 159.65, 124.02, 159.65
    41,   5,   4, 154.52, 159.05, 154.52, 159.05
    41,   5,   5, 184.67, 159.79, 184.65, 159.84
    41,   5,   6, 215.97, 159.56, 215.97, 159.56
    41,   5,   7, 246.45, 160.68, 246.45, 160.68
    41,   5,   8, 278.60, 161.11, 278.61, 161.06
    41,   5,   9, 310.81, 162.15, 310.72, 162.18
    41,   6,   0,  29.52, 192.95,  29.63, 192.98
    41,   6,   1,  62.03, 192.04,  62.00, 192.00
    41,   6,   2,  94.68, 190.82,  94.63, 190.86
    41,   6,   3, 123.81, 191.02, 123.81, 191.02
    41,   6,   4, 154.50, 190.50, 154.50, 190.50
    41,   6,   5, 184.76, 191.37, 184.76, 191.25
    41,   6,   6, 216.38, 191.20, 216.38, 191.20
    41,   6,   7, 247.33, 192.79, 247.33, 192.79
    41,   6,   8, 279.94, 193.45, 279.97, 193.56
    41,   6,   9, 311.49, 195.05, 311.50, 195.00
    41,   7,   0,  28.14, 226.23,  28.14, 226.23
    41,   7,   1,  61.00, 224.90,  61.00, 225.00
    41,   7,   2,  93.95, 223.95,  94.00, 223.85
    41,   7,   3, 123.41, 223.60, 123.41, 223.60
    41,   7,   4, 154.50, 223.06, 154.50, 223.06
    41,   7,   5, 185.15, 223.83, 185.11, 223.67
    41,   7,   6, 217.35, 224.06, 217.36, 224.19
    41,   7,   7, 248.50, 225.55, 248.50, 225.55
    41,   7,   8, 282.01, 226.86, 282.01, 226.86
    41,   7,   9, 312.38, 228.41, 312.39, 228.24
    42,   0,   0,  26.49,   2.23,  26.63,   2.21
    42,   0,   1,  59.99,   2.62,  59.99,   2.62
    42,   0,   2,  91.49,   3.09,  91.49,   3.09
    42,   0,   3, 123.70,   3.22, 123.70,   3.22
    42,   0,   4, 153.76,   3.41, 153.76,   3.41
    42,   0,   5, 186.22,   3.25, 186.22,   3.25
    42,   0,   6, 215.89,   3.22, 215.99,   3.12
    42,   0,   7, 249.15,   2.88, 249.15,   2.88
    42,   0,   8, 280.38,   2.59, 280.38,   2.59
    42,   0,   9, 314.00,   2.09, 314.16,   2.14
    42,   1,   0,  27.26,  30.81,  27.26,  30.81
    42,   1,   1,  60.83,  32.22,  60.80,  32.12
    42,   1,   2,  92.38,  32.51,  92.32,  32.65
    42,   1,   3, 123.94,  33.39, 124.07,  33.38
    42,   1,   4, 153.75,  33.64, 153.72,  33.56
    42,   1,   5, 185.44,  33.32, 185.44,  33.21
    42,   1,   6, 215.50,  33.50, 215.50,  33.50
    42,   1,   7, 247.61,  32.70, 247.61,  32.70
    42,   1,   8, 278.79,  32.08, 278.74,  32.06
    42,   1,   9, 312.04,  31.13, 312.06,  31.08
    42,   2,   0,  28.29,  63.78,  28.29,  63.78
    42,   2,   1,  62.10,  64.84,  62.05,  64.84
    42,   2,   2,  93.32,  65.02,  93.41,  64.99
    42,   2,   3, 124.00,  65.50, 124.01,  65.55
    42,   2,   4, 154.06,  65.67, 154.06,  65.67
    42,   2,   5, 185.02,  65.95, 185.02,  65.95
    42,   2,   6, 215.33,  65.54, 215.41,  65.50
    42,   2,   7, 246.94,  65.38, 247.00,  65.31
    42,   2,   8, 278.13,  64.88, 278.07,  64.79
    42,   2,   9, 311.48,  63.95, 311.48,  63.95
    42,   3,   0,  29.74,  96.03,  29.74,  96.03
    42,   3,   1,  62.81,  96.78,  62.62,  96.77
    42,   3,   2,  94.01,  96.55,  94.01,  96.55
    42,   3,   3, 124.35,  97.12, 124.41,  97.05
    42,   3,   4, 154.39,  96.94, 154.35,  96.98
    42,   3,   5, 184.75,  97.42, 184.75,  97.42
    42,   3,   6, 215.47,  97.04, 215.47,  97.04
    42,   3,   7, 246.40,  97.35, 246.39,  97.40
    42,   3,   8, 277.65,  97.02, 277.65,  97.02
    42,   3,   9, 310.62,  96.86, 310.62,  96.86
    42,   4,   0,  30.60, 128.15,  30.65, 128.14
    42,   4,   1,  62.87, 128.20,  62.87, 128.20
    42,   4,   2,  94.67, 127.89,  94.60, 127.81
    42,   4,   3, 124.33, 128.21, 124.33, 128.21
    42,   4,   4, 154.48, 127.84, 154.48, 127.84
    42,   4,   5, 184.50, 128.50, 184.50, 128.50
    42,   4,   6, 215.50, 128.00, 215.50, 128.00
    42,   4,   7, 246.07, 129.07, 246.14, 128.98
    42,   4,   8, 278.06, 128.93, 277.94, 128.83
    42,   4,   9, 310.39, 129.40, 310.43, 129.37
    42,   5,   0,  30.29, 160.37,  30.29, 160.37
    42,   5,   1,  62.41, 160.10,  62.41, 160.10
    42,   5,   2,  94.72, 159.13,  94.72, 159.13
    42,   5,   3, 124.02, 159.65, 123.94, 159.68
    42,   5,   4, 154.52, 159.05, 154.52, 159.05
    42,   5,   5, 184.67, 159.79, 184.67, 159.79
    42,   5,   6, 215.97, 159.56, 215.97, 159.56
    42,   5,   7, 246.45, 160.68, 246.40, 160.60
    42,   5,   8, 278.60, 161.11, 278.61, 161.06
    42,   5,   9, 310.81, 162.15, 310.81, 162.15
    42,   6,   0,  29.52, 192.95,  29.54, 193.00
    42,   6,   1,  62.03, 192.04,  62.00, 192.00
    42,   6,   2,  94.68, 190.82,  94.65, 190.91
    42,   6,   3, 123.81, 191.02, 123.81, 191.02
    42,   6,   4, 154.50, 190.50, 154.50, 190.50
    42,   6,   5, 184.76, 191.37, 184.76, 191.37
    42,   6,   6, 216.38, 191.20, 216.38, 191.20
    42,   6,   7, 247.33, 192.79, 247.33, 192.79
    42,   6,   8, 279.94, 193.45, 279.94, 193.45
    42,   6,   9, 311.49, 195.05, 311.50, 195.00
    42,   7,   0,  28.14, 226.23,  28.14, 226.23
    42,   7,   1,  61.00, 224.90,  61.00, 224.90
    42,   7,   2,  93.95, 223.95,  94.11, 223.79
    42,   7,   3, 123.41, 223.60, 123.41, 223.60
    42,   7,   4, 154.50, 223.06, 154.50, 223.06
    42,   7,   5, 185.15, 223.83, 185.15, 223.83
    42,   7,   6, 217.35, 224.06, 217.33, 224.11
    42,   7,   7, 248.50, 225.55, 248.50, 225.55
