9, 6, 0, 15, 201, 17, 201
9, 6, 1, 49, 200, 50, 200
9, 6, 2, 79, 199, 81, 199
9, 6, 3, 111, 198, 113, 199
9, 6, 4, 140, 198, 141, 199
9, 6, 5, 171, 198, 172, 199
9, 6, 6, 202, 199, 202, 199
9, 6, 7, 234, 200, 234, 200
9, 6, 8, 265, 200, 265, 200
9, 6, 9, 298, 201, 298, 201
9, 7, 0, 14, 233, 15, 234
9, 7, 1, 48, 233, 49, 233
9, 7, 2, 79, 232, 80, 232
9, 7, 3, 111, 231, 112, 232
9, 7, 4, 140, 231, 141, 232
9, 7, 5, 172, 231, 173, 231
9, 7, 6, 203, 231, 203, 232
9, 7, 7, 235, 232, 235, 232
9, 7, 8, 266, 233, 266, 233
9, 7, 9, 299, 234, 300, 234
10, 0, 0, 13, 5, 14, 4
10, 0, 1, 46, 6, 48, 5
10, 0, 2, 80, 6, 81, 6
10, 0, 3, 109, 7, 110, 6
10, 0, 4, 140, 6, 141, 6
10, 0, 5, 170, 8, 171, 7
10, 0, 6, 202, 8, 203, 7
10, 0, 7, 233, 7, 234, 7
10, 0, 8, 266, 6, 266, 6
10, 0, 9, 297, 6, 297, 5
10, 1, 0, 15, 37, 17, 36
10, 1, 1, 48, 38, 51, 37
10, 1, 2, 80, 39, 83, 38
10, 1, 3, 110, 40, 112, 39
10, 1, 4, 140, 40, 142, 39
10, 1, 5, 170, 40, 172, 40
10, 1, 6, 201, 40, 202, 40
10, 1, 7, 233, 40, 234, 40
10, 1, 8, 265, 39, 265, 39
10, 1, 9, 296, 38, 297, 38
10, 2, 0, 15, 70, 19, 69
10, 2, 1, 49, 71, 54, 71
10, 2, 2, 81, 71, 85, 72
10, 2, 3, 110, 72, 114, 72
10, 2, 4, 140, 72, 143, 72
10, 2, 5, 171, 72, 173, 72
10, 2, 6, 201, 73, 203, 72
10, 2, 7, 233, 72, 234, 72
10, 2, 8, 264, 72, 264, 72
10, 2, 9, 296, 71, 296, 71
10, 3, 0, 16, 103, 20, 103
10, 3, 1, 49, 103, 54, 104
10, 3, 2, 81, 103, 86, 104
10, 3, 3, 111, 104, 115, 105
10, 3, 4, 141, 103, 144, 104
10, 3, 5, 171, 104, 173, 104
10, 3, 6, 201, 104, 203, 104
10, 3, 7, 233, 104, 234, 104
10, 3, 8, 263, 104, 264, 104
10, 3, 9, 295, 104, 296, 104
10, 4, 0, 16, 135, 20, 136
10, 4, 1, 50, 135, 54, 137
10, 4, 2, 81, 135, 85, 136
10, 4, 3, 111, 135, 116, 137
10, 4, 4, 140, 135, 144, 136
10, 4, 5, 171, 135, 173, 136
10, 4, 6, 201, 135, 203, 136
10, 4, 7, 233, 136, 234, 136
10, 4, 8, 263, 136, 264, 136
10, 4, 9, 296, 136, 297, 136
10, 5, 0, 16, 168, 19, 169
10, 5, 1, 49, 167, 54, 169
10, 5, 2, 80, 166, 85, 168
10, 5, 3, 112, 166, 116, 168
10, 5, 4, 140, 166, 144, 168
10, 5, 5, 171, 167, 174, 168
10, 5, 6, 202, 166, 203, 167
10, 5, 7, 234, 167, 234, 168
10, 5, 8, 264, 167, 264, 168
10, 5, 9, 296, 168, 297, 168
10, 6, 0, 15, 201, 18, 202
10, 6, 1, 49, 200, 52, 202
10, 6, 2, 79, 199, 83, 201
10, 6, 3, 111, 198, 114, 201
10, 6, 4, 140, 198, 143, 201
10, 6, 5, 171, 198, 173, 200
10, 6, 6, 202, 199, 203, 200
10, 6, 7, 234, 200, 235, 200
10, 6, 8, 265, 200, 266, 200
10, 6, 9, 298, 201, 299, 201
10, 7, 0, 14, 233, 15, 235
10, 7, 1, 48, 233, 49, 235
10, 7, 2, 79, 232, 80, 234
10, 7, 3, 111, 231, 113, 234
10, 7, 4, 140, 231, 142, 233
10, 7, 5, 172, 231, 173, 233
10, 7, 6, 203, 231, 204, 233
10, 7, 7, 235, 232, 236, 233
10, 7, 8, 266, 233, 267, 234
10, 7, 9, 299, 234, 300, 234
11, 0, 0, 13, 5, 14, 5
11, 0, 1, 46, 6, 48, 5
11, 0, 2, 80, 6, 81, 6
11, 0, 3, 109, 7, 110, 6
11, 0, 4, 140, 6, 141, 6
11, 0, 5, 170, 8, 171, 7
11, 0, 6, 202, 8, 203, 7
11, 0, 7, 233, 7, 234, 7
11, 0, 8, 266, 6, 266, 6
11, 0, 9, 297, 6, 298, 5
11, 1, 0, 15, 37, 17, 37
11, 1, 1, 48, 38, 51, 38
11, 1, 2, 80, 39, 83, 39
11, 1, 3, 110, 40, 113, 40
11, 1, 4, 140, 40, 142, 40
11, 1, 5, 170, 40, 172, 40
11, 1, 6, 201, 40, 203, 40
11, 1, 7, 233, 40, 234, 40
11, 1, 8, 265, 39, 265, 39
11, 1, 9, 296, 38, 297, 38
11, 2, 0, 15, 70, 20, 70
11, 2, 1, 49, 71, 55, 71
11, 2, 2, 81, 71, 87, 72
11, 2, 3, 110, 72, 115, 73
11, 2, 4, 140, 72, 144, 72
11, 2, 5, 171, 72, 173, 72
11, 2, 6, 201, 73, 203, 72
11, 2, 7, 233, 72, 234, 72
11, 2, 8, 264, 72, 264, 72
11, 2, 9, 296, 71, 296, 71
11, 3, 0, 16, 103, 21, 103
11, 3, 1, 49, 103, 55, 104
11, 3, 2, 81, 103, 87, 105
11, 3, 3, 111, 104, 117, 106
11, 3, 4, 141, 103, 145, 105
11, 3, 5, 171, 104, 174, 104
11, 3, 6, 201, 104, 203, 104
11, 3, 7, 233, 104, 234, 104
11, 3, 8, 263, 104, 264, 104
11, 3, 9, 295, 104, 296, 104
11, 4, 0, 16, 135, 21, 137
11, 4, 1, 50, 135, 55, 138
11, 4, 2, 81, 135, 86, 137
11, 4, 3, 111, 135, 116, 138
11, 4, 4, 140, 135, 145, 137
11, 4, 5, 171, 135, 174, 136
11, 4, 6, 201, 135, 203, 136
11, 4, 7, 233, 136, 234, 136
11, 4, 8, 263, 136, 264, 136
11, 4, 9, 296, 136, 297, 136
11, 5, 0, 16, 168, 20, 170
11, 5, 1, 49, 167, 54, 170
11, 5, 2, 80, 166, 85, 170
11, 5, 3, 112, 166, 116, 170
11, 5, 4, 140, 166, 144, 169
11, 5, 5, 171, 167, 174, 168
11, 5, 6, 202, 166, 204, 167
11, 5, 7, 234, 167, 235, 168
11, 5, 8, 264, 167, 265, 168
11, 5, 9, 296, 168, 297, 168
11, 6, 0, 15, 201, 18, 203
11, 6, 1, 49, 200, 52, 203
11, 6, 2, 79, 199, 83, 202
11, 6, 3, 111, 198, 114, 202
11, 6, 4, 140, 198, 143, 201
11, 6, 5, 171, 198, 174, 200
11, 6, 6, 202, 199, 204, 200
11, 6, 7, 234, 200, 235, 200
11, 6, 8, 265, 200, 266, 200
11, 6, 9, 298, 201, 299, 201
11, 7, 0, 14, 233, 15, 235
11, 7, 1, 48, 233, 49, 235
11, 7, 2, 79, 232, 80, 235
11, 7, 3, 111, 231, 113, 234
11, 7, 4, 140, 231, 142, 234
11, 7, 5, 172, 231, 174, 233
11, 7, 6, 203, 231, 204, 233
11, 7, 7, 235, 232, 236, 233
11, 7, 8, 266, 233, 267, 234
11, 7, 9, 299, 234, 300, 234
12, 0, 0, 13, 5, 14, 6
12, 0, 1, 46, 6, 48, 6
12, 0, 2, 80, 6, 81, 6
12, 0, 3, 109, 7, 110, 7
12, 0, 4, 140, 6, 141, 6
12, 0, 5, 170, 8, 171, 7
12, 0, 6, 202, 8, 203, 7
12, 0, 7, 233, 7, 234, 7
12, 0, 8, 266, 6, 267, 6
12, 0, 9, 297, 6, 298, 5
12, 1, 0, 15, 37, 17, 38
12, 1, 1, 48, 38, 51, 39
12, 1, 2, 80, 39, 83, 40
12, 1, 3, 110, 40, 113, 40
12, 1, 4, 140, 40, 143, 40
12, 1, 5, 170, 40, 172, 40
12, 1, 6, 201, 40, 203, 40
12, 1, 7, 233, 40, 234, 40
12, 1, 8, 265, 39, 265, 39
12, 1, 9, 296, 38, 297, 38
12, 2, 0, 15, 70, 21, 71
12, 2, 1, 49, 71, 55, 72
12, 2, 2, 81, 71, 88, 73
12, 2, 3, 110, 72, 116, 74
12, 2, 4, 140, 72, 144, 72
12, 2, 5, 171, 72, 174, 72
12, 2, 6, 201, 73, 203, 72
12, 2, 7, 233, 72, 234, 72
12, 2, 8, 264, 72, 265, 72
12, 2, 9, 296, 71, 297, 71
12, 3, 0, 16, 103, 22, 105
12, 3, 1, 49, 103, 57, 106
12, 3, 2, 81, 103, 90, 107
12, 3, 3, 111, 104, 119, 108
12, 3, 4, 141, 103, 146, 105
12, 3, 5, 171, 104, 175, 104
12, 3, 6, 201, 104, 204, 104
12, 3, 7, 233, 104, 234, 104
12, 3, 8, 263, 104, 265, 104
12, 3, 9, 295, 104, 297, 104
12, 4, 0, 16, 135, 22, 138
12, 4, 1, 50, 135, 57, 139
12, 4, 2, 81, 135, 89, 140
12, 4, 3, 111, 135, 119, 140
12, 4, 4, 140, 135, 147, 139
12, 4, 5, 171, 135, 175, 137
12, 4, 6, 201, 135, 204, 136
12, 4, 7, 233, 136, 235, 136
12, 4, 8, 263, 136, 265, 136
12, 4, 9, 296, 136, 297, 136
12, 5, 0, 16, 168, 20, 170
12, 5, 1, 49, 167, 54, 171
12, 5, 2, 80, 166, 87, 172
12, 5, 3, 112, 166, 118, 172
12, 5, 4, 140, 166, 146, 171
12, 5, 5, 171, 167, 175, 169
12, 5, 6, 202, 166, 204, 168
12, 5, 7, 234, 167, 235, 168
12, 5, 8, 264, 167, 265, 168
12, 5, 9, 296, 168, 297, 168
12, 6, 0, 15, 201, 17, 203
12, 6, 1, 49, 200, 52, 204
12, 6, 2, 79, 199, 83, 204
12, 6, 3, 111, 198, 115, 203
12, 6, 4, 140, 198, 144, 203
12, 6, 5, 171, 198, 174, 201
12, 6, 6, 202, 199, 204, 200
12, 6, 7, 234, 200, 236, 200
12, 6, 8, 265, 200, 266, 201
12, 6, 9, 298, 201, 299, 201
12, 7, 0, 14, 233, 15, 235
12, 7, 1, 48, 233, 49, 235
12, 7, 2, 79, 232, 81, 235
12, 7, 3, 111, 231, 113, 235
12, 7, 4, 140, 231, 142, 235
12, 7, 5, 172, 231, 174, 234
12, 7, 6, 203, 231, 204, 233
12, 7, 7, 235, 232, 237, 233
12, 7, 8, 266, 233, 268, 234
12, 7, 9, 299, 234, 301, 234
13, 0, 0, 13, 5, 14, 6
13, 0, 1, 46, 6, 47, 7
13, 0, 2, 80, 6, 81, 7
13, 0, 3, 109, 7, 110, 8
13, 0, 4, 140, 6, 141, 6
13, 0, 5, 170, 8, 171, 8
13, 0, 6, 202, 8, 203, 7
13, 0, 7, 233, 7, 234, 7
13, 0, 8, 266, 6, 266, 6
13, 0, 9, 297, 6, 298, 5
13, 1, 0, 15, 37, 16, 39
13, 1, 1, 48, 38, 50, 40
13, 1, 2, 80, 39, 82, 40
13, 1, 3, 110, 40, 112, 41
13, 1, 4, 140, 40, 142, 40
13, 1, 5, 170, 40, 172, 40
13, 1, 6, 201, 40, 203, 40
13, 1, 7, 233, 40, 234, 40
13, 1, 8, 265, 39, 266, 39
13, 1, 9, 296, 38, 297, 38
13, 2, 0, 15, 70, 19, 72
13, 2, 1, 49, 71, 53, 74
13, 2, 2, 81, 71, 86, 75
13, 2, 3, 110, 72, 116, 74
13, 2, 4, 140, 72, 144, 73
13, 2, 5, 171, 72, 173, 72
13, 2, 6, 201, 73, 203, 72
13, 2, 7, 233, 72, 234, 72
13, 2, 8, 264, 72, 265, 72
13, 2, 9, 296, 71, 297, 71
13, 3, 0, 16, 103, 20, 106
13, 3, 1, 49, 103, 56, 108
13, 3, 2, 81, 103, 89, 108
13, 3, 3, 111, 104, 119, 108
13, 3, 4, 141, 103, 147, 106
13, 3, 5, 171, 104, 175, 104
13, 3, 6, 201, 104, 204, 104
13, 3, 7, 233, 104, 235, 104
13, 3, 8, 263, 104, 265, 104
13, 3, 9, 295, 104, 297, 104
13, 4, 0, 16, 135, 20, 138
13, 4, 1, 50, 135, 56, 140
13, 4, 2, 81, 135, 89, 141
13, 4, 3, 111, 135, 120, 140
13, 4, 4, 140, 135, 148, 139
13, 4, 5, 171, 135, 176, 137
13, 4, 6, 201, 135, 205, 136
13, 4, 7, 233, 136, 235, 136
13, 4, 8, 263, 136, 265, 136
13, 4, 9, 296, 136, 297, 136
13, 5, 0, 16, 168, 19, 170
13, 5, 1, 49, 167, 54, 172
13, 5, 2, 80, 166, 86, 172
13, 5, 3, 112, 166, 118, 172
13, 5, 4, 140, 166, 146, 171
13, 5, 5, 171, 167, 175, 169
13, 5, 6, 202, 166, 205, 168
13, 5, 7, 234, 167, 236, 168
13, 5, 8, 264, 167, 265, 168
13, 5, 9, 296, 168, 298, 168
13, 6, 0, 15, 201, 17, 203
13, 6, 1, 49, 200, 51, 204
13, 6, 2, 79, 199, 82, 203
13, 6, 3, 111, 198, 115, 203
13, 6, 4, 140, 198, 144, 203
13, 6, 5, 171, 198, 174, 201
13, 6, 6, 202, 199, 204, 201
13, 6, 7, 234, 200, 236, 201
13, 6, 8, 265, 200, 266, 201
13, 6, 9, 298, 201, 299, 201
13, 7, 0, 14, 233, 15, 235
13, 7, 1, 48, 233, 48, 235
13, 7, 2, 79, 232, 80, 235
13, 7, 3, 111, 231, 113, 235
13, 7, 4, 140, 231, 142, 235
13, 7, 5, 172, 231, 174, 234
13, 7, 6, 203, 231, 204, 234
13, 7, 7, 235, 232, 237, 233
13, 7, 8, 266, 233, 268, 234
13, 7, 9, 299, 234, 301, 234
14, 0, 0, 13, 5, 14, 6
14, 0, 1, 46, 6, 47, 7
14, 0, 2, 80, 6, 80, 8
14, 0, 3, 109, 7, 110, 8
14, 0, 4, 140, 6, 141, 7
14, 0, 5, 170, 8, 171, 8
14, 0, 6, 202, 8, 203, 7
14, 0, 7, 233, 7, 234, 7
14, 0, 8, 266, 6, 266, 6
14, 0, 9, 297, 6, 297, 5
14, 1, 0, 15, 37, 16, 39
14, 1, 1, 48, 38, 49, 41
14, 1, 2, 80, 39, 81, 41
14, 1, 3, 110, 40, 111, 41
14, 1, 4, 140, 40, 142, 41
14, 1, 5, 170, 40, 172, 40
14, 1, 6, 201, 40, 202, 40
14, 1, 7, 233, 40, 234, 40
14, 1, 8, 265, 39, 265, 39
14, 1, 9, 296, 38, 297, 38
14, 2, 0, 15, 70, 18, 73
14, 2, 1, 49, 71, 52, 75
14, 2, 2, 81, 71, 85, 75
14, 2, 3, 110, 72, 114, 75
14, 2, 4, 140, 72, 143, 73
14, 2, 5, 171, 72, 173, 73
14, 2, 6, 201, 73, 203, 72
14, 2, 7, 233, 72, 234, 72
14, 2, 8, 264, 72, 264, 72
14, 2, 9, 296, 71, 296, 71
14, 3, 0, 16, 103, 19, 106
14, 3, 1, 49, 103, 54, 109
14, 3, 2, 81, 103, 88, 109
14, 3, 3, 111, 104, 118, 109
14, 3, 4, 141, 103, 147, 107
14, 3, 5, 171, 104, 174, 105
14, 3, 6, 201, 104, 204, 104
14, 3, 7, 233, 104, 234, 104
14, 3, 8, 263, 104, 264, 104
14, 3, 9, 295, 104, 297, 104
14, 4, 0, 16, 135, 19, 139
14, 4, 1, 50, 135, 55, 141
14, 4, 2, 81, 135, 88, 142
14, 4, 3, 111, 135, 119, 142
14, 4, 4, 140, 135, 147, 140
14, 4, 5, 171, 135, 176, 137
14, 4, 6, 201, 135, 204, 136
14, 4, 7, 233, 136, 235, 136
14, 4, 8, 263, 136, 265, 136
14, 4, 9, 296, 136, 297, 136
14, 5, 0, 16, 168, 18, 171
14, 5, 1, 49, 167, 53, 173
14, 5, 2, 80, 166, 86, 173
14, 5, 3, 112, 166, 117, 173
14, 5, 4, 140, 166, 146, 172
14, 5, 5, 171, 167, 175, 169
14, 5, 6, 202, 166, 204, 168
14, 5, 7, 234, 167, 235, 168
14, 5, 8, 264, 167, 265, 168
14, 5, 9, 296, 168, 297, 168
14, 6, 0, 15, 201, 16, 203
14, 6, 1, 49, 200, 50, 204
14, 6, 2, 79, 199, 82, 205
14, 6, 3, 111, 198, 115, 204
14, 6, 4, 140, 198, 144, 203
14, 6, 5, 171, 198, 174, 202
14, 6, 6, 202, 199, 204, 201
14, 6, 7, 234, 200, 236, 200
14, 6, 8, 265, 200, 266, 201
14, 6, 9, 298, 201, 299, 201
14, 7, 0, 14, 233, 14, 235
14, 7, 1, 48, 233, 48, 235
14, 7, 2, 79, 232, 80, 235
14, 7, 3, 111, 231, 113, 235
14, 7, 4, 140, 231, 142, 235
14, 7, 5, 172, 231, 174, 234
14, 7, 6, 203, 231, 204, 234
14, 7, 7, 235, 232, 237, 234
14, 7, 8, 266, 233, 268, 234
14, 7, 9, 299, 234, 301, 234
15, 0, 0, 13, 5, 14, 7
15, 0, 1, 46, 6, 47, 7
15, 0, 2, 80, 6, 80, 8
15, 0, 3, 109, 7, 109, 8
15, 0, 4, 140, 6, 140, 7
15, 0, 5, 170, 8, 171, 8
15, 0, 6, 202, 8, 202, 8
15, 0, 7, 233, 7, 234, 7
15, 0, 8, 266, 6, 266, 6
15, 0, 9, 297, 6, 297, 5
15, 1, 0, 15, 37, 16, 38
15, 1, 1, 48, 38, 49, 40
15, 1, 2, 80, 39, 81, 41
15, 1, 3, 110, 40, 111, 42
15, 1, 4, 140, 40, 141, 41
15, 1, 5, 170, 40, 171, 41
15, 1, 6, 201, 40, 202, 40
15, 1, 7, 233, 40, 233, 40
15, 1, 8, 265, 39, 265, 39
15, 1, 9, 296, 38, 297, 38
15, 2, 0, 15, 70, 17, 72
15, 2, 1, 49, 71, 51, 74
15, 2, 2, 81, 71, 83, 75
15, 2, 3, 110, 72, 112, 75
15, 2, 4, 140, 72, 142, 73
15, 2, 5, 171, 72, 172, 73
15, 2, 6, 201, 73, 202, 73
15, 2, 7, 233, 72, 234, 72
15, 2, 8, 264, 72, 264, 72
15, 2, 9, 296, 71, 296, 71
15, 3, 0, 16, 103, 18, 105
15, 3, 1, 49, 103, 53, 108
15, 3, 2, 81, 103, 86, 109
15, 3, 3, 111, 104, 117, 109
15, 3, 4, 141, 103, 145, 107
15, 3, 5, 171, 104, 173, 105
15, 3, 6, 201, 104, 203, 104
15, 3, 7, 233, 104, 234, 104
15, 3, 8, 263, 104, 264, 104
15, 3, 9, 295, 104, 296, 104
15, 4, 0, 16, 135, 19, 138
15, 4, 1, 50, 135, 54, 141
15, 4, 2, 81, 135, 87, 143
15, 4, 3, 111, 135, 118, 143
15, 4, 4, 140, 135, 147, 141
15, 4, 5, 171, 135, 176, 138
15, 4, 6, 201, 135, 204, 136
15, 4, 7, 233, 136, 235, 136
15, 4, 8, 263, 136, 265, 136
15, 4, 9, 296, 136, 297, 136
15, 5, 0, 16, 168, 17, 170
15, 5, 1, 49, 167, 52, 173
15, 5, 2, 80, 166, 85, 174
15, 5, 3, 112, 166, 118, 174
15, 5, 4, 140, 166, 146, 173
15, 5, 5, 171, 167, 176, 170
15, 5, 6, 202, 166, 205, 168
15, 5, 7, 234, 167, 236, 168
15, 5, 8, 264, 167, 265, 168
15, 5, 9, 296, 168, 297, 168
15, 6, 0, 15, 201, 16, 203
15, 6, 1, 49, 200, 50, 205
15, 6, 2, 79, 199, 82, 206
15, 6, 3, 111, 198, 115, 205
15, 6, 4, 140, 198, 144, 204
15, 6, 5, 171, 198, 175, 202
15, 6, 6, 202, 199, 205, 201
15, 6, 7, 234, 200, 236, 201
15, 6, 8, 265, 200, 266, 201
15, 6, 9, 298, 201, 299, 201
15, 7, 0, 14, 233, 14, 235
15, 7, 1, 48, 233, 48, 236
15, 7, 2, 79, 232, 80, 236
15, 7, 3, 111, 231, 113, 236
15, 7, 4, 140, 231, 142, 235
15, 7, 5, 172, 231, 174, 235
15, 7, 6, 203, 231, 205, 234
15, 7, 7, 235, 232, 237, 234
15, 7, 8, 266, 233, 268, 234
15, 7, 9, 299, 234, 301, 234
16, 0, 0, 13, 5, 14, 7
16, 0, 1, 46, 6, 47, 7
16, 0, 2, 80, 6, 80, 8
16, 0, 3, 109, 7, 109, 8
16, 0, 4, 140, 6, 140, 7
16, 0, 5, 170, 8, 171, 8
16, 0, 6, 202, 8, 202, 8
16, 0, 7, 233, 7, 234, 7
16, 0, 8, 266, 6, 266, 6
16, 0, 9, 297, 6, 297, 5
16, 1, 0, 15, 37, 16, 38
16, 1, 1, 48, 38, 49, 40
16, 1, 2, 80, 39, 81, 41
16, 1, 3, 110, 40, 110, 42
16, 1, 4, 140, 40, 141, 41
16, 1, 5, 170, 40, 171, 41
16, 1, 6, 201, 40, 202, 40
16, 1, 7, 233, 40, 233, 40
16, 1, 8, 265, 39, 265, 39
16, 1, 9, 296, 38, 297, 38
16, 2, 0, 15, 70, 17, 72
16, 2, 1, 49, 71, 51, 74
16, 2, 2, 81, 71, 83, 75
16, 2, 3, 110, 72, 112, 75
16, 2, 4, 140, 72, 142, 73
16, 2, 5, 171, 72, 172, 73
16, 2, 6, 201, 73, 202, 73
16, 2, 7, 233, 72, 234, 72
16, 2, 8, 264, 72, 264, 72
16, 2, 9, 296, 71, 296, 71
16, 3, 0, 16, 103, 18, 105
16, 3, 1, 49, 103, 53, 107
16, 3, 2, 81, 103, 86, 109
16, 3, 3, 111, 104, 116, 110
16, 3, 4, 141, 103, 145, 107
16, 3, 5, 171, 104, 173, 105
16, 3, 6, 201, 104, 203, 104
16, 3, 7, 233, 104, 234, 104
16, 3, 8, 263, 104, 264, 104
16, 3, 9, 295, 104, 296, 104
16, 4, 0, 16, 135, 19, 137
16, 4, 1, 50, 135, 53, 141
16, 4, 2, 81, 135, 87, 143
16, 4, 3, 111, 135, 118, 143
16, 4, 4, 140, 135, 147, 141
16, 4, 5, 171, 135, 176, 138
16, 4, 6, 201, 135, 204, 136
16, 4, 7, 233, 136, 235, 136
16, 4, 8, 263, 136, 264, 136
16, 4, 9, 296, 136, 297, 136
16, 5, 0, 16, 168, 17, 170
16, 5, 1, 49, 167, 52, 173
16, 5, 2, 80, 166, 85, 175
16, 5, 3, 112, 166, 118, 175
16, 5, 4, 140, 166, 146, 173
16, 5, 5, 171, 167, 176, 170
16, 5, 6, 202, 166, 205, 168
16, 5, 7, 234, 167, 236, 168
16, 5, 8, 264, 167, 265, 168
16, 5, 9, 296, 168, 298, 168
16, 6, 0, 15, 201, 16, 203
16, 6, 1, 49, 200, 50, 205
16, 6, 2, 79, 199, 82, 206
16, 6, 3, 111, 198, 115, 206
16, 6, 4, 140, 198, 144, 205
16, 6, 5, 171, 198, 175, 202
16, 6, 6, 202, 199, 205, 201
16, 6, 7, 234, 200, 236, 201
16, 6, 8, 265, 200, 266, 201
16, 6, 9, 298, 201, 299, 201
16, 7, 0, 14, 233, 14, 235
16, 7, 1, 48, 233, 48, 236
16, 7, 2, 79, 232, 80, 236
16, 7, 3, 111, 231, 113, 236
16, 7, 4, 140, 231, 142, 236
16, 7, 5, 172, 231, 174, 235
16, 7, 6, 203, 231, 205, 234
16, 7, 7, 235, 232, 237, 234
16, 7, 8, 266, 233, 268, 234
16, 7, 9, 299, 234, 301, 234
17, 0, 0, 13, 5, 13, 6
17, 0, 1, 46, 6, 47, 7
17, 0, 2, 80, 6, 80, 7
17, 0, 3, 109, 7, 109, 8
17, 0, 4, 140, 6, 140, 7
17, 0, 5, 170, 8, 171, 8
17, 0, 6, 202, 8, 202, 8
17, 0, 7, 233, 7, 234, 8
17, 0, 8, 266, 6, 266, 6
17, 0, 9, 297, 6, 297, 5
17, 1, 0, 15, 37, 15, 38
17, 1, 1, 48, 38, 48, 39
17, 1, 2, 80, 39, 80, 40
17, 1, 3, 110, 40, 110, 41
17, 1, 4, 140, 40, 141, 41
17, 1, 5, 170, 40, 171, 41
17, 1, 6, 201, 40, 202, 40
17, 1, 7, 233, 40, 233, 40
17, 1, 8, 265, 39, 265, 39
17, 1, 9, 296, 38, 297, 38
17, 2, 0, 15, 70, 16, 71
17, 2, 1, 49, 71, 50, 73
17, 2, 2, 81, 71, 82, 74
17, 2, 3, 110, 72, 111, 74
17, 2, 4, 140, 72, 141, 73
17, 2, 5, 171, 72, 171, 73
17, 2, 6, 201, 73, 201, 73
17, 2, 7, 233, 72, 233, 72
17, 2, 8, 264, 72, 264, 72
17, 2, 9, 296, 71, 296, 71
17, 3, 0, 16, 103, 17, 104
17, 3, 1, 49, 103, 51, 106
17, 3, 2, 81, 103, 84, 107
17, 3, 3, 111, 104, 113, 108
17, 3, 4, 141, 103, 143, 106
17, 3, 5, 171, 104, 172, 105
17, 3, 6, 201, 104, 202, 104
17, 3, 7, 233, 104, 234, 104
17, 3, 8, 263, 104, 264, 104
17, 3, 9, 295, 104, 296, 104
17, 4, 0, 16, 135, 18, 137
17, 4, 1, 50, 135, 52, 139
17, 4, 2, 81, 135, 85, 141
17, 4, 3, 111, 135, 116, 142
17, 4, 4, 140, 135, 146, 141
17, 4, 5, 171, 135, 175, 138
17, 4, 6, 201, 135, 204, 136
17, 4, 7, 233, 136, 234, 136
17, 4, 8, 263, 136, 264, 136
17, 4, 9, 296, 136, 297, 136
17, 5, 0, 16, 168, 17, 169
17, 5, 1, 49, 167, 52, 172
17, 5, 2, 80, 166, 84, 174
17, 5, 3, 112, 166, 117, 176
17, 5, 4, 140, 166, 146, 174
17, 5, 5, 171, 167, 176, 171
17, 5, 6, 202, 166, 205, 168
17, 5, 7, 234, 167, 236, 168
17, 5, 8, 264, 167, 265, 168
17, 5, 9, 296, 168, 298, 168
17, 6, 0, 15, 201, 16, 202
17, 6, 1, 49, 200, 50, 204
17, 6, 2, 79, 199, 82, 206
17, 6, 3, 111, 198, 115, 207
17, 6, 4, 140, 198, 145, 207
17, 6, 5, 171, 198, 176, 204
17, 6, 6, 202, 199, 205, 201
17, 6, 7, 234, 200, 236, 201
17, 6, 8, 265, 200, 266, 201
17, 6, 9, 298, 201, 299, 201
17, 7, 0, 14, 233, 14, 235
17, 7, 1, 48, 233, 48, 236
17, 7, 2, 79, 232, 80, 236
17, 7, 3, 111, 231, 113, 236
17, 7, 4, 140, 231, 143, 236
17, 7, 5, 172, 231, 175, 235
17, 7, 6, 203, 231, 205, 234
17, 7, 7, 235, 232, 237, 234
17, 7, 8, 266, 233, 268, 234
17, 7, 9, 299, 234, 301, 234
18, 0, 0, 13, 5, 13, 6
18, 0, 1, 46, 6, 46, 6
18, 0, 2, 80, 6, 80, 7
18, 0, 3, 109, 7, 109, 8
18, 0, 4, 140, 6, 140, 7
18, 0, 5, 170, 8, 170, 8
18, 0, 6, 202, 8, 202, 8
18, 0, 7, 233, 7, 233, 8
18, 0, 8, 266, 6, 266, 7
18, 0, 9, 297, 6, 297, 6
18, 1, 0, 15, 37, 15, 38
18, 1, 1, 48, 38, 48, 39
18, 1, 2, 80, 39, 80, 40
18, 1, 3, 110, 40, 110, 41
18, 1, 4, 140, 40, 141, 41
18, 1, 5, 170, 40, 170, 41
18, 1, 6, 201, 40, 202, 41
18, 1, 7, 233, 40, 233, 40
18, 1, 8, 265, 39, 265, 39
18, 1, 9, 296, 38, 296, 38
18, 2, 0, 15, 70, 16, 71
18, 2, 1, 49, 71, 50, 72
18, 2, 2, 81, 71, 81, 73
18, 2, 3, 110, 72, 111, 74
18, 2, 4, 140, 72, 141, 73
18, 2, 5, 171, 72, 171, 73
18, 2, 6, 201, 73, 201, 73
18, 2, 7, 233, 72, 233, 72
18, 2, 8, 264, 72, 264, 72
18, 2, 9, 296, 71, 296, 71
18, 3, 0, 16, 103, 17, 104
18, 3, 1, 49, 103, 50, 105
18, 3, 2, 81, 103, 83, 105
18, 3, 3, 111, 104, 112, 106
18, 3, 4, 141, 103, 142, 105
18, 3, 5, 171, 104, 171, 105
18, 3, 6, 201, 104, 202, 104
18, 3, 7, 233, 104, 233, 104
18, 3, 8, 263, 104, 264, 104
18, 3, 9, 295, 104, 296, 104
